calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,2.083333333333333,0.0018191172130938575,0.0,0.0,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,3.0,0.0009440391560121862,0.0,0.0,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,4.0,0.00034034553340386717,0.0,0.0,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,5.0,0.0,0.0,0.0,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,6.0,0.0,0.0,0.0,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,7.0,0.0,0.0,0.0,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,8.0,0.0,0.0,0.0,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,9.0,0.0,0.0,0.0,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,10.0,0.0,0.0,0.0,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,11.0,0.0,0.0,0.0,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,12.0,0.0,0.0,0.0,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,13.0,0.0,0.0,0.0,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,14.0,0.0,0.0,0.0,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,15.0,0.0,0.0,0.0,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,16.0,0.0,0.0,0.0,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,17.0,0.0,0.0,0.0,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,17.833333333333332,0.0,0.0,0.0,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,19.333333333333332,0.0008891311425257167,0.0,0.0,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,20.0,0.002852860495353668,0.0,0.0,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,21.0,0.002913448648166323,0.0,0.0,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,22.0,0.0009577977157133927,0.0,0.0,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,23.0,0.0,0.0,0.0,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,24.0,0.0,0.0,0.0,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,25.0,0.0015409586865351987,0.0,0.0,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,26.0,0.0,0.0,0.0,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,27.0,0.03779287011944062,0.0,0.0,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,28.0,0.09612579724406933,0.0,0.0,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,29.0,0.1414751039720072,0.0,0.0,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,30.0,0.13843744961057491,8.539671666240579e-24,3.805120589427136e-24,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,31.0,0.14492829208147956,3.2776102394648907e-18,1.4604428242374664e-18,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,32.0,0.17389153288123482,1.827942923939962e-12,8.14497738089693e-13,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,33.0,0.23530368457214226,3.587228074377574e-07,1.5984028354095063e-07,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,34.0,0.3172458793929812,0.01235296176056757,0.005504252502044326,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,35.0,0.39778840373363555,0.07062227490056563,0.03146798645182888,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,36.0,0.48484684730844213,0.12171181607727062,0.054232546101631814,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,37.0,0.5504293152175295,0.1561060766541829,0.06955799586063242,False,0.05,0.0,56.091666666666605,0.14
