calibration_matrix,parameter,estimate,lower_bound,upper_bound,active_bound,relative_bound_distance
synthetic,kCO2_release_h,15.985680886792041,0.03,25.0,False,0.0664912430005194
synthetic,CO2sat_scale,0.3509868441365959,0.35,2.5,True,0.0014320577674507382
synthetic,O2_qmax_mg_gdw_h,0.15000000000000002,0.15,6.0,True,6.0192968538834e-17
synthetic,O2_initial_scale,0.39044127108234467,0.05,1.5,False,0.39572617294514817
synthetic,pulse_t_rise_h,36.99535850891431,1.0,72.0,False,0.15569923894339913
synthetic,pulse_activity_gain,1.2435771382549743,0.25,4.0,False,0.42137600006619774
synthetic,chem_activation_start_fraction,0.01000000000002664,0.01,0.95,True,5.850160716467315e-13
synthetic,chem_activation_duration_fraction,0.3500000000048023,0.35,2.0,True,7.872212251139878e-12
synthetic,matrix_gain,2.13427176545636,0.1,20.0,False,0.4223240368064098
natural,kCO2_release_h,0.42458787631784484,0.03,25.0,False,0.39401497709691724
natural,CO2sat_scale,0.3513888484136192,0.35,2.5,True,0.002014271976664786
natural,O2_qmax_mg_gdw_h,0.15000000000000002,0.15,6.0,True,6.0192968538834e-17
natural,O2_initial_scale,0.1953996662849978,0.05,1.5,False,0.40074828755080366
natural,pulse_t_rise_h,64.6587136090663,1.0,72.0,False,0.025146513339628484
natural,pulse_activity_gain,0.25000000000000006,0.25,4.0,True,8.008566259537294e-17
natural,chem_activation_start_fraction,0.7350567041568452,0.01,0.95,False,0.056328782255392076
natural,chem_activation_duration_fraction,1.0639098312701771,0.35,2.0,False,0.36213864262925355
natural,matrix_gain,3.1157568735736376,0.1,20.0,False,0.35091521423335953
