calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,2.083333333333333,0.001819117213093857,3.146948163297031e-17,1.329802064469165e-17,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,3.0,0.0009440391560121861,6.44125380355024e-17,2.7218727990603033e-17,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,4.0,0.0003403455334038671,1.4378832596573017e-16,6.076045832145646e-17,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,5.0,0.0,2.0734896367991163e-16,8.76191998276213e-17,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,6.0,0.0,3.0369468199842015e-16,1.2833189303845775e-16,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,7.0,0.0,5.3718025827742305e-16,2.2699560951807505e-16,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,8.0,0.0,9.687169142105593e-16,4.093495302616496e-16,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,9.0,0.0,1.7828609581394398e-15,7.533813904044033e-16,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,10.0,0.0,3.3517459829360137e-15,1.4163432304569051e-15,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,11.0,0.0,5.418920916500782e-15,2.289866832254433e-15,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,12.0,0.0,8.929493589208789e-15,3.7733252641674435e-15,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,13.0,0.0,2.0059904946028693e-14,8.476689677130321e-15,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,14.0,0.0,4.6265080512933684e-14,1.9550178899189047e-14,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,15.0,0.0,9.232956645599011e-14,3.901559279453875e-14,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,16.0,0.0,1.8915659460772445e-13,7.993167251721479e-14,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,17.0,0.0,3.9816334076948383e-13,1.6825139947537906e-13,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,17.833333333333332,0.0,7.598980828898862e-13,3.211092102497247e-13,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,19.333333333333332,0.0008891311425257167,1.3275543320800846e-12,5.609830222451143e-13,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,20.0,0.002852860495353668,2.5577447056613787e-12,1.0808230747627157e-12,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,21.0,0.002913448648166323,7.777925661601338e-12,3.286708603184863e-12,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,22.0,0.0009577977157133927,2.4599648564643498e-11,1.0395043626078057e-11,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,23.0,0.0,4.38273204696376e-11,1.852005759752158e-11,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,24.0,0.0,7.980087412783455e-11,3.3721358489253916e-11,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,25.0,0.001540958686535199,2.7051589282676955e-10,1.1431157238251701e-10,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,26.0,0.0,9.600374564135095e-10,4.0568186231859155e-10,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,27.0,0.03779287011944062,2.227020847145378e-09,9.410694954209405e-10,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,28.0,0.09612579724406932,5.348014270011046e-09,2.259903896739205e-09,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,29.0,0.1414751039720072,1.801112994734828e-08,7.61094131347643e-09,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,30.0,0.13843744961057491,6.384934277432784e-08,2.698073925289706e-08,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,31.0,0.14492829208147956,2.6982719754883227e-07,1.1402055125510459e-07,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,32.0,0.17389153288123477,1.211055216230176e-06,5.11754132308862e-07,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,33.0,0.23530368457214224,3.978468545861388e-06,1.6811766229314751e-06,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,34.0,0.3172458793929812,1.33093400617993e-05,5.6241116702602435e-06,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,35.0,0.39778840373363555,7.382090028838997e-05,3.119440820455855e-05,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,36.0,0.48484684730844196,0.0004263797942569428,0.00018017479196631521,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,37.0,0.5504293152175295,0.00131117818151189,0.0005540629721827619,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,38.0,0.6050841207153688,0.0039224756851076155,0.001657515787746986,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,39.0,0.6450152477278226,0.019507971040114938,0.008243459636643835,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,40.0,0.7019544790373358,0.04982513262425031,0.021054545797399,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,41.0,0.747346029171818,0.05914902366713719,0.024994531114705995,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,42.0,0.8068350119121971,0.06443305082826495,0.027227396056534913,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,43.0,0.7114273525793824,0.06889870840579107,0.02911444355705203,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,44.0,0.4312142985888918,0.056823458260588156,0.024011819764466612,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,45.0,0.15541963564226424,0.07970491970145688,0.033680811143803426,False,0.05,0.2,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,46.0,0.07548745279098512,0.0913876294901424,0.03861755963454168,False,0.05,0.0,56.091666666666605,0.14
