model,calibration_matrix,target_matrix,native_matrix_fit,batch,experiment_code,median_setpoint_c,cold_operation,chemical_activity_lower_h,chemical_activity_upper_h,chemical_activity_center_h,source_10pct_peak_onset_h,o2_below_anaerobic_halfpoint_h,observed_onset_h,predicted_onset_h,onset_delay_h,onset_threshold_g_l_h,O2_qmax_mg_gdw_h,O2_initial_scale,n_pulse_time_h,n_pulse_amount_kg_m3,pulse_t_rise_h,pulse_activity_gain,chem_activation_start_fraction,chem_activation_duration_fraction,pulse_utilization_complete_h,observed_postpulse_peak_h,predicted_postpulse_peak_h,postpulse_peak_delay_h
solubility_o2_slow_transition,synthetic,natural,False,LAB004,LAB004,18.0,False,19.0,26.0,22.5,35.75,52.5,27.7352730813618,45.08376322852003,17.348490147158227,0.08068350119121971,0.15,1.0,56.091666666666605,0.14,1.0,1.0,0.0,1.0,57.091666666666605,61.0,99.0,38.0
solubility_o2_slow_transition,synthetic,natural,False,LAB005,LAB005,18.0,False,0.0,19.0,9.5,29.5,46.25,22.576040248365633,37.16843862818903,14.592398379823397,0.07739791505946532,0.15,1.0,55.08661417322827,0.14,1.0,1.0,0.0,1.0,56.08661417322827,56.0,99.0,43.0
solubility_o2_slow_transition,synthetic,natural,False,LAB006,LAB006,16.0,False,0.0,19.0,9.5,78.25,91.5,36.543760333669354,82.79485151341959,46.25109117975023,0.05,0.15,1.0,74.0,0.14,1.0,1.0,0.0,1.0,75.0,74.0,123.0,49.0
solubility_o2_slow_transition,synthetic,natural,False,LAB007,LAB007,18.0,False,0.0,16.0,8.0,43.5,58.75,26.797299628092492,51.74517608192278,24.947876453830286,0.08275514477622398,0.15,1.0,56.2461538461539,0.14,1.0,1.0,0.0,1.0,57.2461538461539,57.0,92.0,35.0
solubility_o2_slow_transition,synthetic,natural,False,LAB008,LAB008,18.0,False,0.0,16.0,8.0,46.5,62.0,20.661926467537853,54.78962270192102,34.127696234383166,0.07608249408877099,0.15,1.0,56.75000000000003,0.14,1.0,1.0,0.0,1.0,57.75000000000003,90.0,92.0,2.0
solubility_o2_slow_transition,synthetic,natural,False,LAB010,LAB010,15.0,True,0.0,72.0,36.0,15.25,35.25,83.42320508349871,30.250785184844926,-53.172419898653786,0.1,0.15,1.0,102.49452954045489,0.14,1.0,1.0,0.0,1.0,103.49452954045489,106.0,112.0,6.0
solubility_o2_slow_transition,synthetic,natural,False,LAB011,LAB011,21.0,False,18.999999999941792,66.99999999994179,42.99999999994179,9.0,30.0,68.97150051488947,26.79424269358042,-42.177257821309055,0.12875137309079776,0.15,1.0,86.83673469381938,0.14,1.0,1.0,0.0,1.0,87.83673469381938,87.0,93.0,6.0
solubility_o2_slow_transition,synthetic,natural,False,LAB012,LAB012,18.0,False,0.0,48.0,24.0,21.5,38.25,65.15671409878966,34.562135992500984,-30.59457810628868,0.12227319522683519,0.15,1.0,91.04173913037664,0.14,1.0,1.0,0.0,1.0,92.04173913037664,99.0,96.0,-3.0
solubility_o2_slow_transition,synthetic,synthetic,True,lot1_F1,DOE-F01,18.0,False,0.0,17.0,8.5,28.25,62.75,16.39954068873818,38.12191143420254,21.722370745464357,0.05986569606104676,0.15,1.0,,0.0,1.0,1.0,0.0,1.0,,,,
solubility_o2_slow_transition,synthetic,synthetic,True,lot1_F3,DOE-F03,20.0,False,0.0,17.0,8.5,28.25,78.25,20.640551107717055,70.37518358078259,49.73463247306553,0.09164370823908483,0.15,1.0,24.5,0.015,1.0,1.0,0.0,1.0,25.5,56.0,92.0,36.0
solubility_o2_slow_transition,synthetic,synthetic,True,lot2_F1,DOE-F04,17.0,False,0.0,3.174722222222222,1.587361111111111,38.25,78.25,47.54719511217295,50.98185741028386,3.434662298110908,0.07023142652733437,0.15,1.0,26.0,0.05,1.0,1.0,0.0,1.0,27.0,59.0,88.0,29.0
solubility_o2_slow_transition,synthetic,synthetic,True,lot2_F2,DOE-F05,20.0,False,4.5,21.0,12.75,27.0,62.25,24.0573287505439,53.360731257101925,29.303402506558026,0.11908208269374519,0.15,1.0,,0.0,1.0,1.0,0.0,1.0,,,,
solubility_o2_slow_transition,synthetic,synthetic,True,lot2_F3,DOE-F06,18.0,False,4.5,21.0,12.75,50.25,62.75,27.509842325761806,52.004206107056085,24.49436378129428,0.14361582433960068,0.15,1.0,26.0,0.05,1.0,1.0,0.0,1.0,27.0,54.0,68.0,14.0
solubility_o2_slow_transition,natural,natural,True,LAB004,LAB004,18.0,False,19.0,26.0,22.5,35.75,52.5,27.7352730813618,47.630051962878326,19.894778881516526,0.08068350119121971,0.15,1.0,56.091666666666605,0.14,1.0,1.0,0.0,1.0,57.091666666666605,61.0,67.0,6.0
solubility_o2_slow_transition,natural,natural,True,LAB005,LAB005,18.0,False,0.0,19.0,9.5,29.5,46.25,22.576040248365633,40.18463216377402,17.608591915408386,0.07739791505946532,0.15,1.0,55.08661417322827,0.14,1.0,1.0,0.0,1.0,56.08661417322827,56.0,65.0,9.0
solubility_o2_slow_transition,natural,natural,True,LAB006,LAB006,16.0,False,0.0,19.0,9.5,78.25,91.5,36.543760333669354,83.68527159005069,47.141511256381335,0.05,0.15,1.0,74.0,0.14,1.0,1.0,0.0,1.0,75.0,74.0,123.0,49.0
solubility_o2_slow_transition,natural,natural,True,LAB007,LAB007,18.0,False,0.0,16.0,8.0,43.5,58.75,26.797299628092492,54.02089777499233,27.223598146899835,0.08275514477622398,0.15,1.0,56.2461538461539,0.14,1.0,1.0,0.0,1.0,57.2461538461539,57.0,92.0,35.0
solubility_o2_slow_transition,natural,natural,True,LAB008,LAB008,18.0,False,0.0,16.0,8.0,46.5,62.0,20.661926467537853,57.162283090350606,36.50035662281275,0.07608249408877099,0.15,1.0,56.75000000000003,0.14,1.0,1.0,0.0,1.0,57.75000000000003,90.0,92.0,2.0
solubility_o2_slow_transition,natural,natural,True,LAB010,LAB010,15.0,True,0.0,72.0,36.0,15.25,35.25,83.42320508349871,31.725444001815234,-51.69776108168348,0.1,0.15,1.0,102.49452954045489,0.14,1.0,1.0,0.0,1.0,103.49452954045489,106.0,111.0,5.0
