model,calibration_matrix,target_matrix,native_matrix_fit,batch,experiment_code,median_setpoint_c,cold_operation,chemical_activity_lower_h,chemical_activity_upper_h,chemical_activity_center_h,source_10pct_peak_onset_h,o2_below_anaerobic_halfpoint_h,observed_onset_h,predicted_onset_h,onset_delay_h,onset_threshold_g_l_h,O2_qmax_mg_gdw_h,O2_initial_scale,n_pulse_time_h,n_pulse_amount_kg_m3,pulse_t_rise_h,pulse_activity_gain,chem_activation_start_fraction,chem_activation_duration_fraction,pulse_utilization_complete_h,observed_postpulse_peak_h,predicted_postpulse_peak_h,postpulse_peak_delay_h
solubility_o2_nitrogen_boost_threshold_release,synthetic,natural,False,LAB004,LAB004,18.0,False,19.0,26.0,22.5,21.5,22.0,27.7352730813618,28.297422655217268,0.5621495738554678,0.08068350119121971,0.15002964107576536,0.3226291569909258,56.091666666666605,0.14,35.99879798478213,1.2441703175765058,0.0,1.0,92.09046465144874,61.0,100.0,39.0
solubility_o2_nitrogen_boost_threshold_release,synthetic,natural,False,LAB005,LAB005,18.0,False,0.0,19.0,9.5,12.75,18.5,22.576040248365633,20.760667357177798,-1.8153728911878346,0.07739791505946532,0.15002964107576536,0.3226291569909258,55.08661417322827,0.14,35.99879798478213,1.2441703175765058,0.0,1.0,91.0854121580104,56.0,99.0,43.0
solubility_o2_nitrogen_boost_threshold_release,synthetic,natural,False,LAB006,LAB006,16.0,False,0.0,19.0,9.5,44.5,53.5,36.543760333669354,54.77682172840746,18.233061394738108,0.05,0.15002964107576536,0.3226291569909258,74.0,0.14,35.99879798478213,1.2441703175765058,0.0,1.0,109.99879798478213,74.0,126.0,52.0
solubility_o2_nitrogen_boost_threshold_release,synthetic,natural,False,LAB007,LAB007,18.0,False,0.0,16.0,8.0,18.75,26.5,26.797299628092492,28.617625649915688,1.8203260218231954,0.08275514477622398,0.15002964107576536,0.3226291569909258,56.2461538461539,0.14,35.99879798478213,1.2441703175765058,0.0,1.0,92.24495183093603,57.0,96.0,39.0
solubility_o2_nitrogen_boost_threshold_release,synthetic,natural,False,LAB008,LAB008,18.0,False,0.0,16.0,8.0,20.5,29.0,20.661926467537853,30.291626347424266,9.629699879886413,0.07608249408877099,0.15002964107576536,0.3226291569909258,56.75000000000003,0.14,35.99879798478213,1.2441703175765058,0.0,1.0,92.74879798478216,90.0,95.0,5.0
solubility_o2_nitrogen_boost_threshold_release,synthetic,natural,False,LAB010,LAB010,15.0,True,0.0,72.0,36.0,12.25,12.75,83.42320508349871,24.698683596296327,-58.72452148720239,0.1,0.15002964107576536,0.3226291569909258,102.49452954045489,0.14,35.99879798478213,1.2441703175765058,0.0,1.0,138.49332752523702,106.0,118.0,12.0
solubility_o2_nitrogen_boost_threshold_release,synthetic,natural,False,LAB011,LAB011,21.0,False,18.999999999941792,66.99999999994179,42.99999999994179,15.75,10.5,68.97150051488947,35.432170563586546,-33.539329951302925,0.12875137309079776,0.15002964107576536,0.3226291569909258,86.83673469381938,0.14,35.99879798478213,1.2441703175765058,0.0,1.0,122.83553267860151,87.0,87.0,0.0
solubility_o2_nitrogen_boost_threshold_release,synthetic,natural,False,LAB012,LAB012,18.0,False,0.0,48.0,24.0,12.75,14.0,65.15671409878966,22.946219514132867,-42.2104945846568,0.12227319522683519,0.15002964107576536,0.3226291569909258,91.04173913037664,0.14,35.99879798478213,1.2441703175765058,0.0,1.0,127.04053711515877,99.0,104.0,5.0
solubility_o2_nitrogen_boost_threshold_release,synthetic,synthetic,True,lot1_F1,DOE-F01,18.0,False,0.0,17.0,8.5,19.5,33.5,16.39954068873818,26.886382997419567,10.486842308681386,0.05986569606104676,0.15002964107576536,0.3226291569909258,,0.0,35.99879798478213,1.2441703175765058,0.0,1.0,,,,
solubility_o2_nitrogen_boost_threshold_release,synthetic,synthetic,True,lot1_F3,DOE-F03,20.0,False,0.0,17.0,8.5,17.0,34.25,20.640551107717055,29.738116111237748,9.097565003520693,0.09164370823908483,0.15002964107576536,0.3226291569909258,24.5,0.015,35.99879798478213,1.2441703175765058,0.0,1.0,60.49879798478213,56.0,55.0,-1.0
solubility_o2_nitrogen_boost_threshold_release,synthetic,synthetic,True,lot2_F1,DOE-F04,17.0,False,0.0,3.174722222222222,1.587361111111111,25.5,41.25,47.54719511217295,34.22668055723532,-13.320514554937631,0.07023142652733437,0.15002964107576536,0.3226291569909258,26.0,0.05,35.99879798478213,1.2441703175765058,0.0,1.0,61.99879798478213,59.0,58.0,-1.0
solubility_o2_nitrogen_boost_threshold_release,synthetic,synthetic,True,lot2_F2,DOE-F05,20.0,False,4.5,21.0,12.75,20.5,33.0,24.0573287505439,29.53786771038366,5.4805389598397625,0.11908208269374519,0.15002964107576536,0.3226291569909258,,0.0,35.99879798478213,1.2441703175765058,0.0,1.0,,,,
solubility_o2_nitrogen_boost_threshold_release,synthetic,synthetic,True,lot2_F3,DOE-F06,18.0,False,4.5,21.0,12.75,30.75,38.5,27.509842325761806,35.567464824175424,8.057622498413618,0.14361582433960068,0.15002964107576536,0.3226291569909258,26.0,0.05,35.99879798478213,1.2441703175765058,0.0,1.0,61.99879798478213,54.0,56.0,2.0
solubility_o2_nitrogen_boost_threshold_release,natural,natural,True,LAB004,LAB004,18.0,False,19.0,26.0,22.5,19.75,0.25,27.7352730813618,35.034356800522154,7.299083719160354,0.08068350119121971,5.999342996033569,0.11317662180463334,56.091666666666605,0.14,71.97349425265047,0.25000015827441496,0.0,1.0,128.06516091931707,61.0,60.0,-1.0
solubility_o2_nitrogen_boost_threshold_release,natural,natural,True,LAB005,LAB005,18.0,False,0.0,19.0,9.5,3.5,0.25,22.576040248365633,23.205469163350195,0.6294289149845618,0.07739791505946532,5.999342996033569,0.11317662180463334,55.08661417322827,0.14,71.97349425265047,0.25000015827441496,0.0,1.0,127.06010842587874,56.0,56.0,0.0
solubility_o2_nitrogen_boost_threshold_release,natural,natural,True,LAB006,LAB006,16.0,False,0.0,19.0,9.5,14.25,0.5,36.543760333669354,54.000005665653745,17.45624533198439,0.05,5.999342996033569,0.11317662180463334,74.0,0.14,71.97349425265047,0.25000015827441496,0.0,1.0,145.97349425265048,74.0,82.0,8.0
solubility_o2_nitrogen_boost_threshold_release,natural,natural,True,LAB007,LAB007,18.0,False,0.0,16.0,8.0,5.5,0.25,26.797299628092492,30.300949098359457,3.5036494702669643,0.08275514477622398,5.999342996033569,0.11317662180463334,56.2461538461539,0.14,71.97349425265047,0.25000015827441496,0.0,1.0,128.21964809880438,57.0,57.0,0.0
solubility_o2_nitrogen_boost_threshold_release,natural,natural,True,LAB008,LAB008,18.0,False,0.0,16.0,8.0,5.5,0.25,20.661926467537853,31.02874734190263,10.366820874364777,0.07608249408877099,5.999342996033569,0.11317662180463334,56.75000000000003,0.14,71.97349425265047,0.25000015827441496,0.0,1.0,128.72349425265048,90.0,58.0,-32.0
solubility_o2_nitrogen_boost_threshold_release,natural,natural,True,LAB010,LAB010,15.0,True,0.0,72.0,36.0,2.75,0.25,83.42320508349871,39.2983631706487,-44.124841912850016,0.1,5.999342996033569,0.11317662180463334,102.49452954045489,0.14,71.97349425265047,0.25000015827441496,0.0,1.0,174.46802379310537,106.0,104.0,-2.0
solubility_o2_nitrogen_boost_threshold_release,natural,natural,True,LAB011,LAB011,21.0,False,18.999999999941792,66.99999999994179,42.99999999994179,15.75,0.25,68.97150051488947,50.80804632838316,-18.163454186506307,0.12875137309079776,5.999342996033569,0.11317662180463334,86.83673469381938,0.14,71.97349425265047,0.25000015827441496,0.0,1.0,158.81022894646986,87.0,87.0,0.0
solubility_o2_nitrogen_boost_threshold_release,natural,natural,True,LAB012,LAB012,18.0,False,0.0,48.0,24.0,4.0,0.25,65.15671409878966,33.071571177503266,-32.0851429212864,0.12227319522683519,5.999342996033569,0.11317662180463334,91.04173913037664,0.14,71.97349425265047,0.25000015827441496,0.0,1.0,163.01523338302712,99.0,96.0,-3.0
solubility_o2_nitrogen_boost_threshold_release,natural,synthetic,False,lot1_F1,DOE-F01,18.0,False,0.0,17.0,8.5,7.25,0.25,16.39954068873818,23.269346966284917,6.869806277546736,0.05986569606104676,5.999342996033569,0.11317662180463334,,0.0,71.97349425265047,0.25000015827441496,0.0,1.0,,,,
solubility_o2_nitrogen_boost_threshold_release,natural,synthetic,False,lot1_F3,DOE-F03,20.0,False,0.0,17.0,8.5,5.0,0.25,20.640551107717055,25.258407928319624,4.617856820602569,0.09164370823908483,5.999342996033569,0.11317662180463334,24.5,0.015,71.97349425265047,0.25000015827441496,0.0,1.0,96.47349425265047,56.0,41.0,-15.0
solubility_o2_nitrogen_boost_threshold_release,natural,synthetic,False,lot2_F1,DOE-F04,17.0,False,0.0,3.174722222222222,1.587361111111111,2.0,0.25,47.54719511217295,28.4231784092626,-19.12401670291035,0.07023142652733437,5.999342996033569,0.11317662180463334,26.0,0.05,71.97349425265047,0.25000015827441496,0.0,1.0,97.97349425265047,59.0,54.0,-5.0
solubility_o2_nitrogen_boost_threshold_release,natural,synthetic,False,lot2_F2,DOE-F05,20.0,False,4.5,21.0,12.75,11.5,0.25,24.0573287505439,26.971923656459833,2.9145949059159335,0.11908208269374519,5.999342996033569,0.11317662180463334,,0.0,71.97349425265047,0.25000015827441496,0.0,1.0,,,,
solubility_o2_nitrogen_boost_threshold_release,natural,synthetic,False,lot2_F3,DOE-F06,18.0,False,4.5,21.0,12.75,12.25,0.25,27.509842325761806,31.85361837588346,4.3437760501216545,0.14361582433960068,5.999342996033569,0.11317662180463334,26.0,0.05,71.97349425265047,0.25000015827441496,0.0,1.0,97.97349425265047,54.0,61.0,7.0
