batch,time_h,species,pool,obs,pred,residual,co2_mode,partition_mode
25026,0.0,ethyl_acetate,total,1.774577304293678,1.774577304293678,0.0,lag_threshold,water_ethanol
25026,36.0,ethyl_acetate,total,7.783209118560181,2.1959206066310615,-5.587288511929119,lag_threshold,water_ethanol
25026,60.0,ethyl_acetate,retained,13.8960350569332,3.111964832781089,-10.784070224152112,lag_threshold,water_ethanol
25026,60.0,ethyl_acetate,condensate,0.03117881485087881,0.008892714329062697,-0.022286100521816114,lag_threshold,water_ethanol
25026,60.0,ethyl_acetate,total,13.92721387178408,3.120857547110152,-10.806356324673928,lag_threshold,water_ethanol
25026,90.0,ethyl_acetate,retained,13.742330536568698,4.7553876072625885,-8.98694292930611,lag_threshold,water_ethanol
25026,90.0,ethyl_acetate,condensate,0.05570066965599786,0.02290779936472045,-0.03279287029127741,lag_threshold,water_ethanol
25026,90.0,ethyl_acetate,total,13.798031206224696,4.778295406627309,-9.019735799597388,lag_threshold,water_ethanol
25026,138.0,ethyl_acetate,retained,8.839088126729601,7.093768326607645,-1.7453198001219565,lag_threshold,water_ethanol
25026,138.0,ethyl_acetate,condensate,0.06502485616134876,0.03803143285609205,-0.02699342330525671,lag_threshold,water_ethanol
25026,138.0,ethyl_acetate,total,8.90411298289095,7.131799759463737,-1.7723132234272132,lag_threshold,water_ethanol
25026,0.0,isoamyl_acetate,total,0.16440079645416542,0.16440079645416542,0.0,lag_threshold,water_ethanol
25026,36.0,isoamyl_acetate,retained,4.20019116738048,2.1471488922993065,-2.053042275081174,lag_threshold,water_ethanol
25026,36.0,isoamyl_acetate,condensate,0.1306918289301198,0.006429775682665683,-0.12426205324745411,lag_threshold,water_ethanol
25026,36.0,isoamyl_acetate,total,4.3308829963106,2.1535786679819724,-2.1773043283286277,lag_threshold,water_ethanol
25026,60.0,isoamyl_acetate,retained,7.528397104778179,3.717129824178524,-3.811267280599655,lag_threshold,water_ethanol
25026,60.0,isoamyl_acetate,condensate,1.352683882139285,0.03662725479725493,-1.31605662734203,lag_threshold,water_ethanol
25026,60.0,isoamyl_acetate,total,8.881080986917464,3.753757078975779,-5.127323907941685,lag_threshold,water_ethanol
25026,90.0,isoamyl_acetate,retained,7.474304550344,5.279256277040663,-2.195048273303337,lag_threshold,water_ethanol
25026,90.0,isoamyl_acetate,condensate,2.4552558746240654,0.09233112936599552,-2.36292474525807,lag_threshold,water_ethanol
25026,90.0,isoamyl_acetate,total,9.929560424968065,5.371587406406658,-4.557973018561406,lag_threshold,water_ethanol
25026,138.0,isoamyl_acetate,retained,7.892239797392938,6.275439156211939,-1.6168006411809994,lag_threshold,water_ethanol
25026,138.0,isoamyl_acetate,condensate,2.801726777429855,0.1423645815186359,-2.659362195911219,lag_threshold,water_ethanol
25026,138.0,isoamyl_acetate,total,10.693966574822793,6.4178037377305746,-4.276162837092219,lag_threshold,water_ethanol
25026,0.0,ethyl_octanoate,total,0.018882016741666667,0.018882016741666667,0.0,lag_threshold,water_ethanol
25026,36.0,ethyl_octanoate,retained,0.09184587266483735,0.04063153206163441,-0.051214340603202936,lag_threshold,water_ethanol
25026,36.0,ethyl_octanoate,condensate,0.0036339454184960034,0.0005151618341521565,-0.0031187835843438467,lag_threshold,water_ethanol
25026,36.0,ethyl_octanoate,total,0.09547981808333335,0.04114669389578657,-0.05433312418754678,lag_threshold,water_ethanol
25026,60.0,ethyl_octanoate,retained,0.11793165090040372,0.04946665643128067,-0.06846499446912305,lag_threshold,water_ethanol
25026,60.0,ethyl_octanoate,condensate,0.026731549016262957,0.0020098308963245907,-0.024721718119938365,lag_threshold,water_ethanol
25026,60.0,ethyl_octanoate,total,0.14466319991666668,0.05147648732760526,-0.09318671258906142,lag_threshold,water_ethanol
25026,90.0,ethyl_octanoate,retained,0.04831552179107297,0.053680095844897,0.0053645740538240255,lag_threshold,water_ethanol
25026,90.0,ethyl_octanoate,condensate,0.04633458320892703,0.0038431116842325115,-0.04249147152469451,lag_threshold,water_ethanol
25026,90.0,ethyl_octanoate,total,0.094650105,0.05752320752912951,-0.03712689747087049,lag_threshold,water_ethanol
25026,138.0,ethyl_octanoate,retained,0.0866021812266875,0.05635532709991457,-0.03024685412677293,lag_threshold,water_ethanol
25026,138.0,ethyl_octanoate,condensate,0.054454130439979154,0.005078165282621251,-0.049375965157357905,lag_threshold,water_ethanol
25026,138.0,ethyl_octanoate,total,0.14105631166666666,0.06143349238253582,-0.07962281928413084,lag_threshold,water_ethanol
25027,0.0,ethyl_acetate,total,1.793548000910494,1.793548000910494,0.0,lag_threshold,water_ethanol
25027,36.0,ethyl_acetate,total,5.336846749184641,1.808366800670586,-3.5284799485140548,lag_threshold,water_ethanol
25027,84.0,ethyl_acetate,retained,9.295235014135976,1.9990279426579902,-7.296207071477985,lag_threshold,water_ethanol
25027,84.0,ethyl_acetate,condensate,0.012433493754568427,0.0013615714848491944,-0.011071922269719233,lag_threshold,water_ethanol
25027,84.0,ethyl_acetate,total,9.307668507890543,2.0003895141428396,-7.307278993747704,lag_threshold,water_ethanol
25027,114.0,ethyl_acetate,retained,8.2939076996105,3.1621588408764403,-5.13174885873406,lag_threshold,water_ethanol
25027,114.0,ethyl_acetate,condensate,0.01863753162510534,0.010066542279683472,-0.00857098934542187,lag_threshold,water_ethanol
25027,114.0,ethyl_acetate,total,8.312545231235605,3.172225383156124,-5.140319848079481,lag_threshold,water_ethanol
25027,180.0,ethyl_acetate,retained,11.1618164337954,6.02164947492489,-5.14016695887051,lag_threshold,water_ethanol
25027,180.0,ethyl_acetate,condensate,0.02776109040767312,0.036449725989369866,0.008688635581696746,lag_threshold,water_ethanol
25027,180.0,ethyl_acetate,total,11.189577524203072,6.05809920091426,-5.131478323288812,lag_threshold,water_ethanol
25027,0.0,isoamyl_acetate,total,0.16781751764209243,0.16781751764209243,0.0,lag_threshold,water_ethanol
25027,36.0,isoamyl_acetate,retained,2.28451271068262,0.5594783116659762,-1.7250343990166441,lag_threshold,water_ethanol
25027,36.0,isoamyl_acetate,condensate,0.02577681808025032,0.0,-0.02577681808025032,lag_threshold,water_ethanol
25027,36.0,isoamyl_acetate,total,2.3102895287628704,0.5594783116659762,-1.7508112170968944,lag_threshold,water_ethanol
25027,84.0,isoamyl_acetate,retained,8.672803756338288,2.403954708175618,-6.26884904816267,lag_threshold,water_ethanol
25027,84.0,isoamyl_acetate,condensate,0.46066180646231975,0.005475365596974414,-0.4551864408653453,lag_threshold,water_ethanol
25027,84.0,isoamyl_acetate,total,9.133465562800607,2.4094300737725924,-6.724035489028015,lag_threshold,water_ethanol
25027,114.0,isoamyl_acetate,retained,7.8579777567077755,3.8753231921772344,-3.982654564530541,lag_threshold,water_ethanol
25027,114.0,isoamyl_acetate,condensate,0.7458467974191493,0.04537933138634545,-0.7004674660328039,lag_threshold,water_ethanol
25027,114.0,isoamyl_acetate,total,8.603824554126925,3.92070252356358,-4.683122030563345,lag_threshold,water_ethanol
25027,180.0,isoamyl_acetate,retained,8.483285270914678,6.1760341541036485,-2.3072511168110292,lag_threshold,water_ethanol
25027,180.0,isoamyl_acetate,condensate,1.1358376669309975,0.14364349713385052,-0.992194169797147,lag_threshold,water_ethanol
25027,180.0,isoamyl_acetate,total,9.619122937845676,6.319677651237499,-3.2994452866081767,lag_threshold,water_ethanol
25027,0.0,ethyl_octanoate,total,0.012845678733333334,0.012845678733333334,0.0,lag_threshold,water_ethanol
