mode,batch,n,scale_factor,rmse,mae,bias,relative_rmse,relative_bias,corr
instant,25170,191,1.9395204465503233,0.3834784454805103,0.33354614529508164,-0.17378396171616903,1.2428767833707839,-0.5632443071698043,0.3280810285354444
instant,25171,117,4.026689994411072,0.17497348218888825,0.14093117630804977,0.05438232927686892,0.3910566728261338,0.12154169009787329,0.9596371995658702
lag,25170,191,2.358441492519868,0.301230775888032,0.26327980811025886,-0.09680184358106557,0.976307122865477,-0.3137406166952642,0.5761588448877671
lag,25171,117,3.673726547911114,0.3317935334853398,0.28110578904382094,0.06305795764943516,0.7415413675652575,0.14093127029945662,0.8204257324860643
power,25170,191,1.3895446605935151,0.38927850415373894,0.3378346580636548,-0.18082257660967047,1.2616751235437536,-0.5860568827951673,0.31025578750653776
power,25171,117,3.8199847380119865,0.15525646492790526,0.12159846647498598,0.0471689195426078,0.3469901601655936,0.10542009284140093,0.9668728979477111
threshold,25170,191,1.958713033551455,0.3861796257832974,0.33579158904465534,-0.1775894665245147,1.2516314717387986,-0.5755781779024141,0.3217754712072056
threshold,25171,117,5.673008196923034,0.1130533415892347,0.07451830997988214,-0.0019987320441650015,0.2526683647184687,-0.0044670626273435364,0.9762346239598954
lag_power,25170,191,0.02019562952165919,0.22527942180695465,0.19306355852196297,-0.04291249922839619,0.730144200893002,-0.13908199961684933,0.7542765079306847
lag_power,25171,117,1.4845470629149622,0.39315187654545153,0.3139512548286065,0.028424975791798087,0.8786740872610855,0.06352834909180238,0.6681706420321983
lag_threshold,25170,191,2.532358903535555,0.2810799239007894,0.24165029008301286,-0.07655122957801701,0.910996995542147,-0.24810715465842195,0.6197016011270844
lag_threshold,25171,117,7.572136064156135,0.3223544930632387,0.23670345101498155,0.012414064406530988,0.7204456009613014,0.02774479116685051,0.7871758810285149
