scenario,tau_h,tracking_error_c,probe_bias_c,command_delay_h,ensemble_members,score,robust_score,median,q10,minimum,tail_cvar,minimum_posterior_fim_eigenvalue,maximum_posterior_fim_condition_number,completion_probability,maximum_residual_sugar_g_l,feasible
empirical_tau_1,0.21148207178811254,0.0,0.0,0.0,64,20.641421926203698,20.653835115573884,22.005186540723525,16.59978084012496,12.474045588518653,14.816375625456166,0.1875202143300273,6013.194304269904,1.0,2.486739583004355,True
empirical_tau_2,0.230758146706305,0.0,0.0,0.0,8,18.449387887668074,18.46180107703826,19.418843106961624,15.59067498726816,12.47375232542753,12.47375232542753,0.21358822796853247,5301.581835884009,1.0,2.486739583004355,True
empirical_tau_3,0.25038706632644936,0.0,0.0,0.0,8,18.44911038737573,18.461523576745915,19.418515351694072,15.590548251901438,12.473296115236206,12.473296115236206,0.21357453954569627,5301.720681448195,1.0,2.486739583004355,True
empirical_tau_4,0.28259073573647164,0.0,0.0,0.0,8,18.448617634867073,18.46103082423726,19.41798285817389,15.59017472242736,12.471979083843149,12.471979083843149,0.21355142173773392,5301.958153191779,1.0,2.486739583004355,True
empirical_tau_5,0.3177272541838157,0.0,0.0,0.0,64,20.639280108142216,20.651693297512402,22.00254845365326,16.599127829089827,12.470953025905079,14.813839697902953,0.1875179192926444,6012.805775232507,1.0,2.486739583004355,True
empirical_tau_6,0.33440804404660923,0.0,0.0,0.0,8,18.447899567809962,18.460312757180148,19.41709670283313,15.589960920221197,12.471099320125479,12.471099320125479,0.21351323371359757,5302.357479197414,1.0,2.486739583004355,True
empirical_tau_7,0.3390769978649166,0.0,0.0,0.0,8,18.44785062425995,18.460263813630135,19.417018750391055,15.589999003347378,12.471217014442356,12.471217014442356,0.21350953721149918,5302.397904715741,1.0,2.486739583004355,True
empirical_tau_8,0.4344760109578126,0.0,0.0,0.0,8,18.446417050795915,18.4588302401661,19.41534590093184,15.589283257868882,12.468365945329591,12.468365945329591,0.21343760115788918,5303.163932394116,1.0,2.486739583004355,True
empirical_tau_9,0.45812979693594796,0.0,0.0,0.0,64,20.636426886656697,20.648840076026882,21.99905019008912,16.59820973384016,12.468071879878377,14.81047366487788,0.18751468305800195,6012.278624959376,1.0,2.486739583004355,True
tracking_error_-0.894620C,0.3177272541838157,-0.8946199169856546,0.0,0.0,8,18.36195602116828,18.374369210538465,19.326962851239593,15.516588288435086,12.11276712428685,12.11276712428685,0.20941151564913316,5273.658223573979,1.0,2.3756258894692746,True
tracking_error_+0.894620C,0.3177272541838157,0.8946199169856546,0.0,0.0,8,18.429163975513976,18.441577164884162,19.387697679357064,15.603215621465452,12.721852135417858,12.721852135417858,0.21555434862157768,5430.784384425516,1.0,2.654371585631111,True
