model_variant,species,experiment_id,terminal_time_h,initial_liquid_inventory_ug,biological_production_ug,terminal_liquid_inventory_ug,terminal_line_inventory_ug,emitted_or_drained_ug,recovered_condensate_ug,emitted_but_unrecovered_ug,mass_closure_error_ug,volatile_fraction_of_available_mass,effective_recovery_fraction_of_drained_mass
assumed_complete_capture_delayed_response,ethyl_octanoate,26157,170.0,918.8239632359423,11198.889171233408,10152.184452846188,0.0,1965.5286816231694,1965.5286816231694,0.0,-7.503331289626658e-12,0.162202938773335,1.0
assumed_complete_capture_delayed_response,ethyl_octanoate,26158,170.0,756.9364512536309,11345.890784349533,10138.319102732361,0.0,1964.508132870799,1964.508132870799,0.0,2.9558577807620168e-12,0.16231811746364194,1.0
assumed_complete_capture_delayed_response,ethyl_octanoate,26159,211.0,844.188197942342,9705.555652997298,9294.873557937015,0.0,1254.8702930026193,1254.8702930026193,0.0,5.4569682106375694e-12,0.11894793946972003,1.0
assumed_complete_capture_delayed_response,ethyl_octanoate,26210,187.0,939.0647106065237,18634.908657350526,16568.368665969705,0.0,3005.604701987334,3005.604701987334,0.0,1.000444171950221e-11,0.15355107751947614,1.0
assumed_complete_capture_delayed_response,ethyl_octanoate,26211,187.0,648.965182249668,19112.30648801935,16814.849217699495,0.0,2946.422452569532,2946.422452569532,0.0,-1.1368683772161603e-11,0.14910085250244534,1.0
assumed_complete_capture_delayed_response,ethyl_octanoate,26212,187.0,586.1552279320907,23922.133407688616,21137.08141578212,0.0,3371.2072198385945,3371.2072198385945,0.0,-7.73070496506989e-12,0.13755375864713917,1.0
assumed_complete_capture_delayed_response,isoamyl_acetate,26157,170.0,575.0,52211.972886491705,48373.8135058297,0.0,4413.159380662029,4413.159380662029,0.0,-2.1827872842550278e-11,0.0836031910780655,1.0
assumed_complete_capture_delayed_response,isoamyl_acetate,26158,170.0,575.0,52871.49938626721,48821.771423496015,0.0,4624.72796277119,4624.72796277119,0.0,8.185452315956354e-12,0.08653004435982739,1.0
assumed_complete_capture_delayed_response,isoamyl_acetate,26159,211.0,575.0,45336.03118842832,43177.557187424296,0.0,2733.4740010039613,2733.4740010039613,0.0,6.45741238258779e-11,0.05953850153757648,1.0
assumed_complete_capture_delayed_response,isoamyl_acetate,26210,187.0,575.0,86471.49326224573,80078.77754522681,0.0,6967.71571701892,6967.71571701892,0.0,-3.637978807091713e-12,0.08004590944321241,1.0
assumed_complete_capture_delayed_response,isoamyl_acetate,26211,187.0,575.0,88682.8288868785,81971.50350031318,0.0,7286.325386565246,7286.325386565246,0.0,7.821654435247183e-11,0.08163233945337858,1.0
assumed_complete_capture_delayed_response,isoamyl_acetate,26212,187.0,575.0,110831.28793396076,102994.5792290056,0.0,8411.708704955097,8411.708704955097,0.0,6.548361852765083e-11,0.07550479296053178,1.0
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26157,170.0,918.8239632359423,14566.714147120261,12355.015937904984,1313.8932618481417,1816.6289106030738,1816.6289106030738,0.0,3.865352482534945e-12,0.11731131961040307,1.0
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26158,170.0,756.9364512536309,14605.662017310126,12267.926464116397,1305.2105487664082,1789.4614556809522,1789.4614556809522,0.0,-1.8189894035458565e-12,0.11648169151479804,1.0
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26159,211.0,844.188197942342,12925.604823515732,11533.717906711827,659.5170715424568,1576.558043203795,1576.558043203795,0.0,-5.002220859751105e-12,0.11449395359443496,1.0
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26210,187.0,939.0647106065237,21545.93557247159,18501.22298559138,1491.227925649324,2492.5493718374178,2492.5493718374178,0.0,-8.640199666842818e-12,0.11085387326916223,1.0
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26211,187.0,648.965182249668,22069.941137707683,18751.56390015977,1503.7339512688304,2463.6084685287487,2463.6084685287487,0.0,9.094947017729282e-13,0.10843869127470276,1.0
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26212,187.0,586.1552279320907,26478.97226661264,22740.12631274586,1301.283801553759,3023.717380245128,3023.717380245128,0.0,-1.6370904631912708e-11,0.11172004938290393,1.0
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26157,170.0,575.0,99310.42414444458,91379.80124522746,4257.231063282894,4248.391835934247,4248.391835934247,0.0,-1.7280399333685637e-11,0.042532650507551895,1.0
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26158,170.0,575.0,100458.7124204334,92151.3256574835,4365.710160166322,4516.676602783535,4516.676602783535,0.0,4.3655745685100555e-11,0.04470464852353646,1.0
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26159,211.0,575.0,86559.1376346495,81783.28901877945,2001.2707035503702,3349.5779123196708,3349.5779123196708,0.0,-9.094947017729282e-13,0.03844162578809626,1.0
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26210,187.0,575.0,162833.00007434588,150277.9705746225,5610.837508200203,7519.191991523282,7519.191991523282,0.0,-1.127773430198431e-10,0.046014833962243394,1.0
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26211,187.0,575.0,166987.57717620302,153823.04460167966,5806.77404454632,7932.758529977067,7932.758529977067,0.0,-3.001332515850663e-11,0.047342065654882186,1.0
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26212,187.0,575.0,208105.87629188775,192902.78055674353,5307.444755156091,10470.650979988148,10470.650979988148,0.0,-2.000888343900442e-11,0.05017542175423184,1.0
assumed_complete_capture_equilibrium,ethyl_octanoate,26157,170.0,918.8239632359423,2626.4870853577563,2256.940935316862,0.0,1288.3701132768365,1288.3701132768365,0.0,0.0,0.3634011503131405,1.0
assumed_complete_capture_equilibrium,ethyl_octanoate,26158,170.0,756.9364512536309,2546.1732565339694,2135.9477483313053,0.0,1167.1619594562949,1167.1619594562949,0.0,0.0,0.35335246561884615,1.0
assumed_complete_capture_equilibrium,ethyl_octanoate,26159,211.0,844.188197942342,2625.5161720074393,2407.0753434471962,0.0,1062.6290265025827,1062.6290265025827,0.0,2.2737367544323206e-12,0.3062592409041358,1.0
assumed_complete_capture_equilibrium,ethyl_octanoate,26210,187.0,939.0647106065237,2602.5537787484195,2370.520624162925,0.0,1171.0978651920152,1171.0978651920152,0.0,3.410605131648481e-12,0.3306674247133023,1.0
assumed_complete_capture_equilibrium,ethyl_octanoate,26211,187.0,648.965182249668,2660.0608487174723,2274.0293863146044,0.0,1034.9966446525336,1034.9966446525336,0.0,2.2737367544323206e-12,0.3127798436659719,1.0
assumed_complete_capture_equilibrium,ethyl_octanoate,26212,187.0,586.1552279320907,2717.0082137190907,2351.581076066658,0.0,951.5823655845219,951.5823655845219,0.0,1.4779288903810084e-12,0.28808213168793306,1.0
assumed_complete_capture_equilibrium,isoamyl_acetate,26157,170.0,575.0,13178.947481693956,11071.840296970342,0.0,2682.107184723612,2682.107184723612,0.0,2.2737367544323206e-12,0.19500635641465164,1.0
assumed_complete_capture_equilibrium,isoamyl_acetate,26158,170.0,575.0,12777.621479010884,10779.911110369414,0.0,2572.7103686414675,2572.7103686414675,0.0,2.7284841053187847e-12,0.19267455253528576,1.0
assumed_complete_capture_equilibrium,isoamyl_acetate,26159,211.0,575.0,13177.955346730845,11461.38321790596,0.0,2291.5721288248787,2291.5721288248787,0.0,7.275957614183426e-12,0.16662397797791137,1.0
assumed_complete_capture_equilibrium,isoamyl_acetate,26210,187.0,575.0,13071.582031269603,11516.872624356929,0.0,2129.7094069126724,2129.7094069126724,0.0,1.8189894035458565e-12,0.15606174513388654,1.0
assumed_complete_capture_equilibrium,isoamyl_acetate,26211,187.0,575.0,13358.437727750677,11712.262097051971,0.0,2221.1756306987063,2221.1756306987063,0.0,0.0,0.1594133245577205,1.0
assumed_complete_capture_equilibrium,isoamyl_acetate,26212,187.0,575.0,13619.206054380507,12183.556863141046,0.0,2010.6491912394715,2010.6491912394715,0.0,-1.0231815394945443e-11,0.141652811262308,1.0
assumed_complete_capture_line_reservoir,ethyl_octanoate,26157,170.0,918.8239632359423,11852.301112272795,8615.805124855377,1449.2565192245659,2706.0634314287863,2706.0634314287863,0.0,8.185452315956354e-12,0.21188919656093733,1.0
assumed_complete_capture_line_reservoir,ethyl_octanoate,26158,170.0,756.9364512536309,11488.991633725851,8316.999456241734,1378.196070661585,2550.732558076172,2550.732558076172,0.0,-1.000444171950221e-11,0.20829230258218082,1.0
assumed_complete_capture_line_reservoir,ethyl_octanoate,26159,211.0,844.188197942342,11845.858540374582,9155.16011991688,842.6900913494886,2692.196527050548,2692.196527050548,0.0,6.821210263296962e-12,0.21215024519347145,1.0
assumed_complete_capture_line_reservoir,ethyl_octanoate,26210,187.0,939.0647106065237,11737.538858656846,9238.14913409033,1088.2205480015837,2350.2338871714473,2350.2338871714473,0.0,9.094947017729282e-12,0.1853993362125797,1.0
assumed_complete_capture_line_reservoir,ethyl_octanoate,26211,187.0,648.965182249668,11997.947759105917,9245.78318983364,1093.6216238993893,2307.508127622552,2307.508127622552,0.0,3.637978807091713e-12,0.18245623563019617,1.0
assumed_complete_capture_line_reservoir,ethyl_octanoate,26212,187.0,586.1552279320907,12268.19889408139,9757.407352128695,784.0187918811943,2312.927978003596,2312.927978003596,0.0,-4.547473508864641e-12,0.17993342614100188,1.0
assumed_complete_capture_line_reservoir,isoamyl_acetate,26157,170.0,575.0,47864.412067392,39215.215888509934,3416.295773506176,5807.90040537587,5807.90040537587,0.0,1.7280399333685637e-11,0.11990030756970271,1.0
assumed_complete_capture_line_reservoir,isoamyl_acetate,26158,170.0,575.0,46401.4615005914,38134.67293717271,3272.2759267386346,5569.5126366800505,5569.5126366800505,0.0,4.547473508864641e-12,0.11855964580495136,1.0
assumed_complete_capture_line_reservoir,isoamyl_acetate,26159,211.0,575.0,47848.27358187358,40521.34654265389,1997.4472721755888,5904.4797670440885,5904.4797670440885,0.0,1.546140993013978e-11,0.12193475017877206,1.0
assumed_complete_capture_line_reservoir,isoamyl_acetate,26210,187.0,575.0,47433.35866512266,40849.229324527485,2444.4505228672547,4714.678817727925,4714.678817727925,0.0,-7.275957614183426e-12,0.09820537399777984,1.0
assumed_complete_capture_line_reservoir,isoamyl_acetate,26211,187.0,575.0,48480.67175744894,41560.025347736526,2553.6033908796635,4942.043018832715,4942.043018832715,0.0,3.3651303965598345e-11,0.10074356015891847,1.0
assumed_complete_capture_line_reservoir,isoamyl_acetate,26212,187.0,575.0,49508.45335113742,43356.478621484835,1818.2385068137137,4908.736222838878,4908.736222838878,0.0,-1.000444171950221e-11,0.09801113729964867,1.0
