analysis_policy,model_variant,species,domain,n_observed_scored,observed_mean,rmse,nrmse_over_mean,mae,bias
exclude_26211_P12_wine,equilibrium_baseline,ethyl_octanoate,wine,32,70.37155370397794,72.03651284700453,1.0236595478626256,68.36923450506563,-68.36923450506563
exclude_26211_P12_wine,equilibrium_baseline,isoamyl_acetate,wine,32,973.3164673626593,1075.6215812674586,1.1051098150861556,970.8370005236038,-970.8370005236038
exclude_26211_P12_wine,fitted_capture_efficiency,ethyl_octanoate,wine,32,70.37155370397794,20.358685295401134,0.2893027682896009,15.65048068468042,-7.122299768047471
exclude_26211_P12_wine,fitted_capture_efficiency,isoamyl_acetate,wine,32,973.3164673626593,444.5155672850095,0.4567019897336046,337.2876682241303,-236.13020850431167
primary,equilibrium_baseline,ethyl_octanoate,wine,33,75.09413675958885,81.02214670787176,1.0789410492494402,73.11226120886883,-73.11226120886883
primary,equilibrium_baseline,isoamyl_acetate,wine,33,1026.597990446111,1160.8812816986715,1.130804163365065,1024.1253385737157,-1024.1253385737157
primary,fitted_capture_efficiency,ethyl_octanoate,wine,33,75.09413675958885,32.58817157041174,0.43396426108128233,19.581471720063487,-11.121572344766786
primary,fitted_capture_efficiency,isoamyl_acetate,wine,33,1026.597990446111,529.37779271615,0.5156622140728206,378.21453951020857,-276.80771961057985
exclude_26211_P12_wine,equilibrium_baseline,ethyl_octanoate,condensate,19,395.7460802587198,622.8847414532586,1.5739505014074844,381.173648984992,-342.16267892470677
exclude_26211_P12_wine,equilibrium_baseline,isoamyl_acetate,condensate,13,1697.7617407767245,2318.569329259157,1.365662373919684,1673.0399024689334,-1673.0399024689334
exclude_26211_P12_wine,fitted_capture_efficiency,ethyl_octanoate,condensate,19,395.7460802587198,638.9630083150296,1.6145782363714283,392.07381481122667,-392.07381481122667
exclude_26211_P12_wine,fitted_capture_efficiency,isoamyl_acetate,condensate,13,1697.7617407767245,2312.1891217127836,1.361904362772929,1666.8550615564027,-1666.8550615564027
primary,equilibrium_baseline,ethyl_octanoate,condensate,19,395.7460802587198,622.8847226176929,1.573950453812406,381.17360190275934,-342.1626933283894
primary,equilibrium_baseline,isoamyl_acetate,condensate,13,1697.7617407767245,2318.5639808974297,1.365659223676868,1673.031893515077,-1673.031893515077
primary,fitted_capture_efficiency,ethyl_octanoate,condensate,19,395.7460802587198,638.9582089296739,1.6145661089351881,392.06684502287027,-392.06684502287027
primary,fitted_capture_efficiency,isoamyl_acetate,condensate,13,1697.7617407767245,2312.180211587154,1.36189911461271,1666.843319497258,-1666.843319497258
