analysis_policy,left_out_run,model_variant,species,maximum_relative_mass_balance_error,terminal_line_inventory_ug,terminal_cumulative_production_ug,terminal_captured_ug
primary,26157,equilibrium_baseline,ethyl_octanoate,2.467871169892503e-16,0.0,3.563514689701225,399.5885892465541
primary,26158,equilibrium_baseline,ethyl_octanoate,7.475626967782953e-16,0.0,3.485833876973928,322.0965656167668
primary,26159,equilibrium_baseline,ethyl_octanoate,1.2073429311278789e-15,0.0,3.675265378019438,303.59994356772637
primary,26210,equilibrium_baseline,ethyl_octanoate,4.829498548229262e-16,0.0,3.5796941745323654,442.940888081141
primary,26211,equilibrium_baseline,ethyl_octanoate,5.226729600660103e-16,0.0,3.6797180287006337,303.45613466342263
primary,26212,equilibrium_baseline,ethyl_octanoate,3.860360080089515e-16,0.0,3.6352148052347384,286.82333209593713
primary,26157,equilibrium_baseline,isoamyl_acetate,3.3609471503895444e-16,0.0,151.65647893418227,185.375803281384
primary,26158,equilibrium_baseline,isoamyl_acetate,3.1458908332433797e-16,0.0,183.59763611382127,186.32605311634998
primary,26159,equilibrium_baseline,isoamyl_acetate,1.3490630496318147e-15,0.0,482.4686619464798,199.57603644667486
primary,26210,equilibrium_baseline,isoamyl_acetate,1.9770225703441323e-16,0.0,130.69643604895234,188.28059531777413
primary,26211,equilibrium_baseline,isoamyl_acetate,1.9770720060783332e-16,0.0,148.60255530049173,190.35685861252915
primary,26212,equilibrium_baseline,isoamyl_acetate,4.70764676742913e-16,0.0,149.92966268115725,193.76424340715093
primary,26157,fitted_capture_efficiency,ethyl_octanoate,1.627948760815196e-15,0.0,24225.054940548453,20.36939130175037
primary,26158,fitted_capture_efficiency,ethyl_octanoate,1.5066551007265865e-15,0.0,23658.75526647717,21.101098820950497
primary,26159,fitted_capture_efficiency,ethyl_octanoate,1.2169423804099089e-15,0.0,26511.237229479928,25.67994612741939
primary,26210,fitted_capture_efficiency,ethyl_octanoate,5.070049850442391e-16,0.0,24945.518968229942,15.534479467147934
primary,26211,fitted_capture_efficiency,ethyl_octanoate,6.67138488887632e-16,0.0,25706.018120628247,18.125187713033743
primary,26212,fitted_capture_efficiency,ethyl_octanoate,6.536130000868257e-16,0.0,25143.170705567845,14.997744999094758
primary,26157,fitted_capture_efficiency,isoamyl_acetate,8.021369388615068e-16,0.0,256453.6644071753,182.27155806656916
primary,26158,fitted_capture_efficiency,isoamyl_acetate,4.212045857066836e-09,0.0,244993.5880499346,169.43763776430697
primary,26159,fitted_capture_efficiency,isoamyl_acetate,6.592962809227373e-16,0.0,265944.66471230966,229.59941348726028
primary,26210,fitted_capture_efficiency,isoamyl_acetate,4.4153105201757863e-16,0.0,259454.54058426406,128.34930014212472
primary,26211,fitted_capture_efficiency,isoamyl_acetate,1.220554970677345e-15,0.0,289949.5606898763,138.72031965079103
primary,26212,fitted_capture_efficiency,isoamyl_acetate,1.2519544696046536e-15,0.0,279505.56248448906,135.93651535784986
exclude_26211_P12_wine,26157,equilibrium_baseline,ethyl_octanoate,4.934096381446197e-16,0.0,3.5640096637430707,399.5887968409198
exclude_26211_P12_wine,26158,equilibrium_baseline,ethyl_octanoate,4.485259152311277e-16,0.0,3.4837858016830463,322.0957249805901
exclude_26211_P12_wine,26159,equilibrium_baseline,ethyl_octanoate,9.40239987000589e-16,0.0,3.674085122508493,303.59943483080514
exclude_26211_P12_wine,26210,equilibrium_baseline,ethyl_octanoate,2.4174633684974817e-16,0.0,3.5814209896157063,442.9416291203748
exclude_26211_P12_wine,26211,equilibrium_baseline,ethyl_octanoate,5.226729600660103e-16,0.0,3.6797180287006337,303.45613466342263
exclude_26211_P12_wine,26212,equilibrium_baseline,ethyl_octanoate,9.638750357113818e-16,0.0,3.635428164926579,286.8234255688739
exclude_26211_P12_wine,26157,equilibrium_baseline,isoamyl_acetate,3.148015365803775e-16,0.0,151.44765991452587,185.33936885875593
exclude_26211_P12_wine,26158,equilibrium_baseline,isoamyl_acetate,6.100400831628588e-16,0.0,183.26966330165592,186.27306621375877
exclude_26211_P12_wine,26159,equilibrium_baseline,isoamyl_acetate,1.1233193130028852e-15,0.0,480.72450966856564,199.32982388524275
exclude_26211_P12_wine,26210,equilibrium_baseline,isoamyl_acetate,3.4235644166211253e-16,0.0,130.19835177161133,188.22639218892064
exclude_26211_P12_wine,26211,equilibrium_baseline,isoamyl_acetate,1.9770720060783332e-16,0.0,148.60255530049173,190.35685861252915
exclude_26211_P12_wine,26212,equilibrium_baseline,isoamyl_acetate,3.4872539968791123e-16,0.0,149.579006205102,193.7237825507901
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,6.61912442205247e-16,0.0,24106.30810701826,20.313851957951528
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,5.901643898957934e-16,0.0,23536.652520826887,21.070009241318346
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,1.0947760980115545e-15,0.0,26370.45457911021,25.48233443516719
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,9.089595866088802e-16,0.0,24804.968742426678,15.522379610588525
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,6.67138488887632e-16,0.0,25706.018120628247,18.125187713033743
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,7.385078319691646e-16,0.0,25000.77147117564,14.98146664018139
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,9.335927630560416e-16,0.0,254723.04604190914,182.18572460751412
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,4.238660820865534e-09,0.0,243462.75443395315,169.4010402864198
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,6.648116620114595e-16,0.0,264011.0145901409,228.9716357713262
