model_variant,species,parameter,folds,median_estimate,minimum_estimate,maximum_estimate,log_standard_deviation,active_bound_fraction
equilibrium_baseline,ethyl_octanoate,formation_growth_ug_per_g_sugar,6,0.00012592492805268765,0.00012109923370183294,0.0001432431633816043,0.06054685642898283,0.0
equilibrium_baseline,ethyl_octanoate,formation_stationary_ug_per_g_sugar,6,0.00010000000013218165,0.00010000000000000026,0.00010002283119835573,9.319552894130047e-05,0.8333333333333334
equilibrium_baseline,isoamyl_acetate,formation_growth_ug_per_g_sugar,6,0.004958082089144308,0.004471395229297438,0.00632221505382196,0.1460737941610839,0.0
equilibrium_baseline,isoamyl_acetate,formation_stationary_ug_per_g_sugar,6,0.004273933139897851,0.0036428757009709374,0.015031855915416701,0.5286481311993421,0.0
fitted_capture_efficiency,ethyl_octanoate,capture_efficiency_fraction,6,0.002499468177776264,0.002241733472329743,0.0031420499905399283,0.11594896001302236,0.0
fitted_capture_efficiency,ethyl_octanoate,formation_growth_ug_per_g_sugar,6,0.27106403736685014,0.15225107317090575,1.1307047559690033,0.7594941946223317,0.0
fitted_capture_efficiency,ethyl_octanoate,formation_stationary_ug_per_g_sugar,6,0.7678778105623698,0.7066648351510594,0.8170439609114857,0.05627637038253366,0.0
fitted_capture_efficiency,isoamyl_acetate,capture_efficiency_fraction,6,0.003580149474482411,0.0031747283548092036,0.005000100294835166,0.15991694942541268,0.0
fitted_capture_efficiency,isoamyl_acetate,formation_growth_ug_per_g_sugar,6,1.0417961261348931,0.3600577323007167,7.508443228059429,1.1205045677365633,0.0
fitted_capture_efficiency,isoamyl_acetate,formation_stationary_ug_per_g_sugar,6,8.415850532936199,7.672891458128452,9.434391542050012,0.06723377942205377,0.0
