analysis_policy,left_out_run,model_variant,species,maximum_relative_mass_balance_error,terminal_line_inventory_ug,terminal_cumulative_production_ug,terminal_captured_ug
primary,26157,fitted_capture_efficiency,ethyl_octanoate,6.668653852606348e-16,0.0,26407.78747969181,259.5709939574164
primary,26158,fitted_capture_efficiency,ethyl_octanoate,6.83667520352206e-16,0.0,25973.12805699472,159.03747665697946
primary,26159,fitted_capture_efficiency,ethyl_octanoate,1.5351859160466492e-15,0.0,27956.54482447204,521.6054767630576
primary,26210,fitted_capture_efficiency,ethyl_octanoate,5.972552027393513e-16,0.0,27162.76385747246,276.10054000143526
primary,26211,fitted_capture_efficiency,ethyl_octanoate,6.236485846440837e-16,0.0,27644.921861419065,248.68542325600103
primary,26212,fitted_capture_efficiency,ethyl_octanoate,9.63336909404334e-16,0.0,27564.7705032543,425.5302279122651
primary,26157,fitted_capture_efficiency,isoamyl_acetate,9.616780216237724e-16,0.0,302527.71805403876,710.301993816476
primary,26158,fitted_capture_efficiency,isoamyl_acetate,1.2846390573800939e-08,0.0,293615.1810161145,165.94864527196913
primary,26159,fitted_capture_efficiency,isoamyl_acetate,1.7217558301431504e-15,0.0,338742.18122070614,1847.5680255182122
primary,26210,fitted_capture_efficiency,isoamyl_acetate,6.465224135814762e-16,0.0,353741.8108784696,667.9052494852423
primary,26211,fitted_capture_efficiency,isoamyl_acetate,6.996827750861212e-16,0.0,354976.09984097,814.1876748258616
primary,26212,fitted_capture_efficiency,isoamyl_acetate,7.821344708446318e-16,0.0,362691.6878991642,1389.3856732144345
primary,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,9.304829534135131e-16,0.0,26547.01203687386,982.5007094875807
primary,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,7.41415886834408e-16,0.0,26088.21577002407,871.7264053108312
primary,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,7.873797447594297e-16,0.0,28597.646517201334,1939.8494429110222
primary,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,7.73834219981214e-16,0.0,27381.846258105328,885.573726113036
primary,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,6.844997994140391e-16,0.0,27991.56936476611,1103.1383496733336
primary,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,9.116235574170751e-16,0.0,27444.084317958703,945.6754624498507
primary,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,3.971931457341837e-16,0.0,301808.9707229086,3074.1552591575764
primary,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,1.3830048109781041e-08,0.0,293618.5946062714,2514.127482138456
primary,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,1.246289239955535e-15,0.0,331213.5923571988,5171.747480988818
primary,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,6.86648005037739e-16,0.0,353703.3189668198,2518.045179831803
primary,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,6.977017250570008e-16,0.0,354748.12483962235,2970.190211377643
primary,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,1.2974749154454964e-15,0.0,362247.3785631283,2622.7988648128953
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,6.947546522278149e-16,0.0,26085.071781612187,240.31848226709798
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,7.426276299470484e-16,0.0,25600.3133701453,154.47087396689537
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,8.93024520786004e-16,0.0,27692.047411756306,490.09769198732357
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,9.563039765482338e-16,0.0,26791.279267394886,273.0203298984273
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,6.236485846440837e-16,0.0,27644.921861419065,248.68542325600103
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,4.692407324590942e-16,0.0,27106.711182070572,420.85537228706096
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,1.5764313026157196e-15,0.0,295145.16320946155,648.079586475455
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,1.3892915471165052e-08,0.0,286143.89670418465,155.26658811516467
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,9.115907459434756e-16,0.0,321832.31605459505,1840.6420767029895
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,7.594772343431036e-16,0.0,342243.25828955526,663.2518693710093
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,6.996827750861212e-16,0.0,354976.09984097,814.1876748258616
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,8.876830008009479e-16,0.0,351605.3876002576,1388.3633769909034
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,8.13208791871647e-16,0.0,26184.01293008743,981.8780928362031
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,1.3825192198939138e-15,0.0,25695.637023933425,871.1536593428997
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,1.5072155907576227e-15,0.0,28141.043030346143,1945.088505587067
