forcing_source,fit_scope,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma,role
released_co2_model,calibration_only,ethyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,2268.75,323.14934261253285,567.1875,calibration
released_co2_model,calibration_only,ethyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,6562.5,1525.27418688927,1640.625,calibration
released_co2_model,calibration_only,ethyl_acetate,26157,26157-MIX-03,91.0,115.0,left_censored,7500.0,898.4035186393933,1875.0,calibration
released_co2_model,calibration_only,ethyl_acetate,26157,26157-MIX-04,115.0,146.0,left_censored,7125.0,744.5370439648909,1781.25,calibration
released_co2_model,calibration_only,ethyl_acetate,26157,26157-MIX-05,146.0,163.0,left_censored,1687.5,185.41285224958256,421.875,calibration
released_co2_model,calibration_only,ethyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,1237.5,301.25960855372136,309.375,holdout
released_co2_model,calibration_only,ethyl_acetate,26158,26158-MIX-02,50.0,91.0,left_censored,6187.5,1492.69668372757,1546.875,holdout
released_co2_model,calibration_only,ethyl_acetate,26158,26158-MIX-03,91.0,115.0,left_censored,6750.0,875.7413161442812,1687.5,holdout
released_co2_model,calibration_only,ethyl_acetate,26158,26158-MIX-04,115.0,146.0,left_censored,6562.5,702.2565120530307,1640.625,holdout
released_co2_model,calibration_only,ethyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,1500.0,169.52567860672752,375.0,holdout
released_co2_model,calibration_only,ethyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,581.25,164.25860161308864,145.3125,calibration
released_co2_model,calibration_only,ethyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,4125.0,2074.1027998680474,1031.25,calibration
released_co2_model,calibration_only,ethyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,2268.75,648.1168613928521,567.1875,calibration
released_co2_model,calibration_only,ethyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,843.75,140.9955164483331,210.9375,calibration
released_co2_model,calibration_only,ethyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,5437.5,497.6755364445853,1359.375,calibration
released_co2_model,calibration_only,ethyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,1331.25,70.26830466239855,332.8125,calibration
released_co2_model,calibration_only,ethyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,6093.75,967.5103455941664,1523.4375,calibration
released_co2_model,calibration_only,ethyl_acetate,26210,26210-MIX-03,88.0,112.0,left_censored,6937.5,823.1130903766209,1734.375,calibration
released_co2_model,calibration_only,ethyl_acetate,26210,26210-MIX-04,112.0,143.0,left_censored,8625.0,657.8956198936551,2156.25,calibration
released_co2_model,calibration_only,ethyl_acetate,26210,26210-MIX-05,143.0,160.0,left_censored,2437.5,170.10779158584637,609.375,calibration
released_co2_model,calibration_only,ethyl_acetate,26210,26210-MIX-06,160.0,187.0,left_censored,1875.0,173.42179804050647,468.75,calibration
released_co2_model,calibration_only,ethyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,581.25,40.512542617560776,145.3125,holdout
released_co2_model,calibration_only,ethyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,4875.0,904.2396009664133,1218.75,holdout
released_co2_model,calibration_only,ethyl_acetate,26211,26211-MIX-03,88.0,112.0,left_censored,6187.5,843.7537245242567,1546.875,holdout
released_co2_model,calibration_only,ethyl_acetate,26211,26211-MIX-04,112.0,143.0,left_censored,10125.0,705.3946117494822,2531.25,holdout
released_co2_model,calibration_only,ethyl_acetate,26211,26211-MIX-05,143.0,160.0,left_censored,2250.0,193.57454929244886,562.5,holdout
released_co2_model,calibration_only,ethyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,2250.0,152.8149115660608,562.5,holdout
released_co2_model,calibration_only,ethyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,4275.0,232.41693178809209,1068.75,calibration
released_co2_model,calibration_only,ethyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,5625.0,485.5929790553359,1406.25,calibration
released_co2_model,calibration_only,ethyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,4687.5,716.0892122067313,1171.875,calibration
released_co2_model,calibration_only,ethyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,6750.0,910.4853844572169,1687.5,calibration
released_co2_model,calibration_only,ethyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,937.5,97.64289082404457,234.375,calibration
released_co2_model,calibration_only,ethyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,1687.5,92.56058730249606,421.875,calibration
released_co2_model,calibration_only,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,2.1550273169852825,1.5125,calibration
released_co2_model,calibration_only,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,11.302246508236685,21.74279346330455,calibration
released_co2_model,calibration_only,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,6.69971671643825,153.639466526504,calibration
released_co2_model,calibration_only,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,5.691910820972598,217.27618630067727,calibration
released_co2_model,calibration_only,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,1.3943518200099732,58.736359989637876,calibration
released_co2_model,calibration_only,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,1.9138145560275004,1.0,holdout
released_co2_model,calibration_only,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,10.918421394449549,96.07219412086064,holdout
released_co2_model,calibration_only,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,6.535899567773651,125.2520046344664,holdout
released_co2_model,calibration_only,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,5.3890099804568194,212.14609732521365,holdout
released_co2_model,calibration_only,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,1.2761435684224054,1.0444938673721682,holdout
released_co2_model,calibration_only,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,0.9692539284089746,1.0,calibration
released_co2_model,calibration_only,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,14.172270591670745,2.75,calibration
released_co2_model,calibration_only,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,4.479976040943008,1.5125,calibration
released_co2_model,calibration_only,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,0.9860791070967814,1.0,calibration
released_co2_model,calibration_only,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,3.444430308407753,3.625,calibration
released_co2_model,calibration_only,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,0.29857092611079766,1.0,calibration
released_co2_model,calibration_only,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,6.534424099235965,5.423078107244972,calibration
released_co2_model,calibration_only,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,6.3247009913122865,46.38091635781756,calibration
released_co2_model,calibration_only,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,5.02766441653268,210.88259028243272,calibration
released_co2_model,calibration_only,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,1.271591216786426,69.40386745109188,calibration
released_co2_model,calibration_only,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,1.2913835141929475,26.20345336181525,calibration
released_co2_model,calibration_only,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,0.1653883077845045,1.0,holdout
released_co2_model,calibration_only,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,6.206145429224115,3.25,holdout
released_co2_model,calibration_only,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,6.5012168554862475,53.34093535451761,holdout
