model_variant,fit_scope,species,role,domain,n_observed_scored,observed_mean,rmse,nrmse_over_mean,mae,bias,n_censored,censor_compliance_fraction
equilibrium_morakul,all_data,ethyl_acetate,calibration,wine,22,10197.604189788917,9608.632067386898,0.942244069151873,8943.31402390093,-8943.31402390093,0,
equilibrium_morakul,all_data,ethyl_acetate,holdout,wine,11,11378.911339991859,11954.013917823298,1.050541089621659,10228.730063257344,-10228.730063257344,0,
equilibrium_morakul,all_data,ethyl_octanoate,calibration,wine,22,72.7495783851589,74.26199024094657,1.0207892868846675,70.66943035206802,-70.66943035206802,0,
equilibrium_morakul,all_data,ethyl_octanoate,holdout,wine,11,79.78325350844874,93.08174535776394,1.1666827468737777,77.99888709995736,-77.99888709995736,0,
equilibrium_morakul,all_data,isoamyl_acetate,calibration,wine,22,990.35028069728,1080.9789170787715,1.0915116985857591,987.2816553835022,-987.2816553835022,4,1.0
equilibrium_morakul,all_data,isoamyl_acetate,holdout,wine,11,1099.0934099437736,1304.5315229846547,1.1869159720022255,1096.0448653386434,-1096.0448653386434,2,1.0
equilibrium_morakul,calibration_only,ethyl_acetate,calibration,wine,22,10197.604189788917,9658.933682252904,0.9471767586277378,8991.471217469496,-8991.471217469496,0,
equilibrium_morakul,calibration_only,ethyl_acetate,holdout,wine,11,11378.911339991859,12001.045509088704,1.0546743137816987,10275.885375105388,-10275.885375105388,0,
equilibrium_morakul,calibration_only,ethyl_octanoate,calibration,wine,22,72.7495783851589,74.26199024094657,1.0207892868846675,70.66943035206802,-70.66943035206802,0,
equilibrium_morakul,calibration_only,ethyl_octanoate,holdout,wine,11,79.78325350844874,93.08174535776394,1.1666827468737777,77.99888709995736,-77.99888709995736,0,
equilibrium_morakul,calibration_only,isoamyl_acetate,calibration,wine,22,990.35028069728,1080.9787737493239,1.0915115538597462,987.2746552994201,-987.2746552994201,4,1.0
equilibrium_morakul,calibration_only,isoamyl_acetate,holdout,wine,11,1099.0934099437736,1304.5309003004654,1.1869154054587603,1096.0356456618172,-1096.0356456618172,2,1.0
equilibrium_unifac,all_data,ethyl_acetate,calibration,wine,22,10197.604189788917,9859.97407547852,0.966891231702396,9185.759296270691,-9185.759296270691,0,
equilibrium_unifac,all_data,ethyl_acetate,holdout,wine,11,11378.911339991859,12184.179172289412,1.0707684424490937,10462.63859981121,-10462.63859981121,0,
equilibrium_unifac,all_data,ethyl_octanoate,calibration,wine,22,72.7495783851589,73.22328900649678,1.0065115239407976,69.64974434972413,-69.64974434972413,0,
