analysis_policy,model_variant,species,domain,n_observed_scored,observed_mean,rmse,nrmse_over_mean,mae,bias
exclude_26211_P12_wine,ethanol_capture_plus_line_reservoir,ethyl_octanoate,wine,32,70.37155370397794,19.42042161688126,0.2759697717997588,14.94621065259263,-1.7161765382381693
exclude_26211_P12_wine,ethanol_capture_plus_line_reservoir,isoamyl_acetate,wine,32,973.3164673626593,418.63301201963816,0.43010986257530853,346.5745555547785,-59.62703084754026
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,ethyl_octanoate,wine,32,70.37155370397794,19.402357212796257,0.2757130714267502,14.911400863021647,-1.7639329084324977
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,isoamyl_acetate,wine,32,973.3164673626593,418.6438730003325,0.43012102131047697,346.5904214380693,-59.589819720422824
exclude_26211_P12_wine,fitted_capture_efficiency,ethyl_octanoate,wine,32,70.37155370397794,19.11004282462107,0.2715591999717469,14.815935619368027,-2.438003956246415
exclude_26211_P12_wine,fitted_capture_efficiency,isoamyl_acetate,wine,32,973.3164673626593,415.4200422469392,0.4268088090326669,342.3300419446232,-62.931455093989314
primary,ethanol_capture_plus_line_reservoir,ethyl_octanoate,wine,33,75.09413675958885,31.59716308461493,0.42076737876050296,18.787313208558277,-5.204136720314136
primary,ethanol_capture_plus_line_reservoir,isoamyl_acetate,wine,33,1026.597990446111,487.9528255806255,0.47531052088713344,381.5576838955018,-80.6539662494652
primary,ethanol_dependent_capture_efficiency,ethyl_octanoate,wine,33,75.09413675958885,31.586313576313163,0.42062289999331903,18.75291398919671,-5.239826337119254
primary,ethanol_dependent_capture_efficiency,isoamyl_acetate,wine,33,1026.597990446111,488.00869428240225,0.4753649420941655,381.562719379926,-80.65191023718177
primary,fitted_capture_efficiency,ethyl_octanoate,wine,33,75.09413675958885,31.267310025435428,0.4163748512821525,18.667339524695688,-6.010585422856156
primary,fitted_capture_efficiency,isoamyl_acetate,wine,33,1026.597990446111,484.65145746824874,0.4720946874809701,379.55115457999625,-82.57777370496592
exclude_26211_P12_wine,ethanol_capture_plus_line_reservoir,ethyl_octanoate,condensate,19,395.7460802587198,469.8143150255923,1.1871610066698581,288.84588954013026,-162.83600794155925
exclude_26211_P12_wine,ethanol_capture_plus_line_reservoir,isoamyl_acetate,condensate,13,1697.7617407767245,1673.187929879929,0.9855257600011925,1060.745271036953,-973.521404364965
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,ethyl_octanoate,condensate,19,395.7460802587198,472.382582155308,1.1936506909847013,287.610524685117,-168.3627183893175
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,isoamyl_acetate,condensate,13,1697.7617407767245,1693.1547056951854,0.9972864065840997,1073.3547494686309,-984.4086102994331
exclude_26211_P12_wine,fitted_capture_efficiency,ethyl_octanoate,condensate,19,395.7460802587198,614.306427106106,1.5522741923419732,369.13943106612203,-340.41861526820645
exclude_26211_P12_wine,fitted_capture_efficiency,isoamyl_acetate,condensate,13,1697.7617407767245,2247.5813489024986,1.3238496868672704,1579.0807925805946,-1579.0807925805946
primary,ethanol_capture_plus_line_reservoir,ethyl_octanoate,condensate,19,395.7460802587198,469.99479534409096,1.1876170574749114,288.98071071012674,-162.5244082416697
primary,ethanol_capture_plus_line_reservoir,isoamyl_acetate,condensate,13,1697.7617407767245,1672.8097847168099,0.9853030284164024,1060.3105845666464,-973.0339558548385
primary,ethanol_dependent_capture_efficiency,ethyl_octanoate,condensate,19,395.7460802587198,472.51063565064374,1.193974265877097,287.72749869671816,-168.11033430070788
primary,ethanol_dependent_capture_efficiency,isoamyl_acetate,condensate,13,1697.7617407767245,1692.8381044325045,0.9970999250213004,1072.981633267373,-983.9876535329317
primary,fitted_capture_efficiency,ethyl_octanoate,condensate,19,395.7460802587198,613.6865021382032,1.5507077208118003,369.0113517506132,-339.0216915645879
primary,fitted_capture_efficiency,isoamyl_acetate,condensate,13,1697.7617407767245,2245.753203964147,1.322772889755848,1576.4844928210819,-1576.4844928210819
