analysis_policy,model_variant,species,experiment_id,n_observed,squared_error
exclude_26211_P12_wine,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26157,4,415612.40546655183
exclude_26211_P12_wine,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26158,4,371695.80681518075
exclude_26211_P12_wine,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,5,265668.6447989673
exclude_26211_P12_wine,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,4,2896237.8908344833
exclude_26211_P12_wine,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,2,244569.57354117994
exclude_26211_P12_wine,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26157,3,1772734.8491739712
exclude_26211_P12_wine,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26158,3,11361687.681354664
exclude_26211_P12_wine,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,4,1165103.8815666174
exclude_26211_P12_wine,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,3,22094725.620951213
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,4,415755.88109376276
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,4,378753.7481111948
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,5,279493.5594051823
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,4,2961122.0721999486
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,2,204635.51374052186
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,3,1795356.3114825096
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,3,11475826.925161527
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,4,1296591.6669813604
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,3,22700272.242805354
exclude_26211_P12_wine,fitted_capture_efficiency,ethyl_octanoate,26157,4,1051622.6936496533
exclude_26211_P12_wine,fitted_capture_efficiency,ethyl_octanoate,26158,4,979403.6931782796
exclude_26211_P12_wine,fitted_capture_efficiency,ethyl_octanoate,26210,5,717323.3417253331
exclude_26211_P12_wine,fitted_capture_efficiency,ethyl_octanoate,26211,4,4412010.116581251
exclude_26211_P12_wine,fitted_capture_efficiency,ethyl_octanoate,26212,2,9715.496159002108
exclude_26211_P12_wine,fitted_capture_efficiency,isoamyl_acetate,26157,3,6912479.004570757
exclude_26211_P12_wine,fitted_capture_efficiency,isoamyl_acetate,26158,3,21276934.67147193
exclude_26211_P12_wine,fitted_capture_efficiency,isoamyl_acetate,26210,4,4031892.606288193
exclude_26211_P12_wine,fitted_capture_efficiency,isoamyl_acetate,26211,3,33449778.676815994
primary,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26157,4,415286.0020848535
primary,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26158,4,371276.0435468263
primary,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,5,265333.8170644476
primary,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26211,4,2896237.8908344833
primary,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,2,248873.29182953428
primary,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26157,3,1768824.4505113717
primary,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26158,3,11350285.841806212
primary,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,4,1163967.5727070915
primary,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,3,22094725.620951213
primary,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,4,415582.4918739684
primary,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,4,378435.2687521719
primary,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,5,279191.01444780396
primary,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,4,2961122.0721999486
primary,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,2,207728.8679826405
primary,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,3,1791958.5925338983
primary,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,3,11466189.569419723
primary,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,4,1295690.6168832835
primary,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,3,22700272.242805354
primary,fitted_capture_efficiency,ethyl_octanoate,26157,4,1041993.3143027466
primary,fitted_capture_efficiency,ethyl_octanoate,26158,4,976253.4217483996
primary,fitted_capture_efficiency,ethyl_octanoate,26210,5,715193.8729883351
primary,fitted_capture_efficiency,ethyl_octanoate,26211,4,4412010.116581251
primary,fitted_capture_efficiency,ethyl_octanoate,26212,2,10160.609605102203
primary,fitted_capture_efficiency,isoamyl_acetate,26157,3,6848914.591400256
primary,fitted_capture_efficiency,isoamyl_acetate,26158,3,21241864.95829452
primary,fitted_capture_efficiency,isoamyl_acetate,26210,4,4023738.663987228
primary,fitted_capture_efficiency,isoamyl_acetate,26211,3,33449778.676815994
