analysis_policy,left_out_run,model_variant,species,maximum_relative_mass_balance_error,terminal_line_inventory_ug,terminal_cumulative_production_ug,terminal_captured_ug
primary,26157,fitted_capture_efficiency,ethyl_octanoate,1.4701738900515087e-15,0.0,26382.779786708757,296.94481380427834
primary,26158,fitted_capture_efficiency,ethyl_octanoate,3.69902875008874e-16,0.0,25968.56886990192,184.52212825894853
primary,26159,fitted_capture_efficiency,ethyl_octanoate,9.60123447482931e-16,0.0,28008.65815225987,521.9924980803202
primary,26210,fitted_capture_efficiency,ethyl_octanoate,1.125764800255901e-15,0.0,27208.623892144053,294.4511931319404
primary,26211,fitted_capture_efficiency,ethyl_octanoate,4.820502485048052e-16,0.0,27670.52022180891,262.3705016591287
primary,26212,fitted_capture_efficiency,ethyl_octanoate,5.738118190068676e-16,0.0,27549.01477997991,434.2082604573087
primary,26157,fitted_capture_efficiency,isoamyl_acetate,6.066503578396087e-16,0.0,302360.26785661175,820.9123906972078
primary,26158,fitted_capture_efficiency,isoamyl_acetate,7.981056623154982e-16,0.0,293453.7062938819,260.78730029395456
primary,26159,fitted_capture_efficiency,isoamyl_acetate,7.233166603828767e-16,0.0,337927.43345062155,1816.7459508207003
primary,26210,fitted_capture_efficiency,isoamyl_acetate,6.958632474764084e-16,0.0,353608.4563438718,768.5097641933238
primary,26211,fitted_capture_efficiency,isoamyl_acetate,9.083476175686722e-16,0.0,354706.7104718383,829.3012588471307
primary,26212,fitted_capture_efficiency,isoamyl_acetate,1.2260023322061087e-15,0.0,361911.97117632744,1402.0805207179533
primary,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,7.857990756510815e-16,0.0,26547.18636245315,997.1018069525768
primary,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,4.4002646452866125e-16,0.0,26103.293840735972,891.7628252192666
primary,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,1.3605087022540996e-15,0.0,28599.702912607285,1943.2102425710787
primary,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,9.780367098835925e-16,0.0,27435.529727773577,898.5261756953998
primary,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,6.476325603466856e-16,0.0,28015.878383104548,1112.3062343049342
primary,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,5.373469347734701e-16,0.0,27414.224463208986,946.2578154564642
primary,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,7.879263339881204e-16,0.0,301575.0560737264,3127.2250105042413
primary,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,7.96183062545972e-16,0.0,293340.7639026669,2560.035629089952
primary,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,1.7580741234539575e-15,0.0,330512.6380974833,5192.8250020925
primary,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,5.828578658603711e-16,0.0,353501.36096750974,2554.998092899692
primary,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,6.58735408612215e-16,0.0,354196.85773493105,3003.8566705254907
primary,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,1.225785842400353e-15,0.0,360504.4630410593,2625.320104722188
primary,26157,ethanol_capture_plus_line_reservoir,ethyl_octanoate,9.178934232985128e-16,81.44036268982217,26546.847126999062,997.6512464711174
primary,26158,ethanol_capture_plus_line_reservoir,ethyl_octanoate,5.286602465031582e-16,82.27652877196864,26105.079401023868,908.9939685542445
primary,26159,ethanol_capture_plus_line_reservoir,ethyl_octanoate,7.628519129771219e-16,18.561451601247235,28696.35960060738,1919.8954576248727
