model_variant,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma
equilibrium_baseline,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,133.67625351638227,1.5125
equilibrium_baseline,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,174.99416018968074,21.74279346330455
equilibrium_baseline,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,48.77745823914654,153.639466526504
equilibrium_baseline,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,33.167874506064095,217.27618630067727
equilibrium_baseline,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,7.0677011275569726,58.736359989637876
equilibrium_baseline,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,101.47942198610498,1.0
equilibrium_baseline,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,144.54585506392868,96.07219412086064
equilibrium_baseline,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,41.35048148170446,125.2520046344664
equilibrium_baseline,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,27.458512151959383,212.14609732521365
equilibrium_baseline,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,5.6577746527826775,1.0444938673721682
equilibrium_baseline,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,50.77392854693,1.0
equilibrium_baseline,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,199.54079865911365,2.75
equilibrium_baseline,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,29.027690473770804,1.5125
equilibrium_baseline,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,5.791163477568887,1.0
equilibrium_baseline,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,18.40763199482666,3.625
equilibrium_baseline,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,87.01378939271059,1.0
equilibrium_baseline,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,248.49975882573432,5.423078107244972
equilibrium_baseline,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,62.673617581559995,46.38091635781756
equilibrium_baseline,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,32.09294767548812,210.88259028243272
equilibrium_baseline,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,6.512515259329518,69.40386745109188
equilibrium_baseline,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,6.117131094608908,26.20345336181525
equilibrium_baseline,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,47.664434886897325,1.0
equilibrium_baseline,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,175.86221465898154,3.25
equilibrium_baseline,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,46.61548069742511,53.34093535451761
equilibrium_baseline,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,24.384028012530678,536.612375075882
equilibrium_baseline,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,5.32742167150775,19.0360427423184
equilibrium_baseline,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,3.5583570249090712,1.5734307360555062
equilibrium_baseline,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,143.2570217311935,2.85
equilibrium_baseline,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,73.36234111058292,4.778487082758436
equilibrium_baseline,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,40.67481050095364,3.125
equilibrium_baseline,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,25.814843519492683,20.24910844894827
equilibrium_baseline,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,1.9702084792969572,1.0
equilibrium_baseline,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,1.710861165761969,1.125
equilibrium_baseline,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,46.48361360788297,15.125
equilibrium_baseline,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,81.77210787443738,43.75
equilibrium_baseline,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,28.971826172242345,338.711430610277
equilibrium_baseline,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,21.447515642613865,599.4956226057074
equilibrium_baseline,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,4.811397987836472,161.58822596851434
equilibrium_baseline,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,42.57866830387488,8.25
equilibrium_baseline,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,80.77746066279173,276.2822598767773
equilibrium_baseline,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,29.14398001162661,568.8736414641485
equilibrium_baseline,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,21.009637252766225,990.8305812743278
equilibrium_baseline,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,4.552330773883,10.0
equilibrium_baseline,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,19.113873001916552,3.875
equilibrium_baseline,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,97.94764631496864,27.5
equilibrium_baseline,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,18.317326176108523,15.125
equilibrium_baseline,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,3.7948662798079056,5.625
equilibrium_baseline,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,12.4695547463931,36.25
equilibrium_baseline,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,26.102411648728456,8.875
equilibrium_baseline,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,99.21419888741548,40.625
equilibrium_baseline,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,35.386019001891256,108.42310003227126
equilibrium_baseline,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,20.90750441109313,507.65134277879
equilibrium_baseline,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,4.579899417731781,186.4496518804683
equilibrium_baseline,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,4.427420291867179,68.6996690696055
equilibrium_baseline,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,20.43470145316752,3.875
equilibrium_baseline,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,100.28976514134361,32.5
