analysis_policy,left_out_run,model_variant,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma
primary,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,133.6851536299202,1.5125
primary,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,175.00813726610278,21.74279346330455
primary,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,48.781398316272714,153.639466526504
primary,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,33.17055209552751,217.27618630067727
primary,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,7.068271503438439,58.736359989637876
primary,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,101.49012010761307,1.0
primary,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,144.5641830432108,96.07219412086064
primary,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,41.35578291473118,125.2520046344664
primary,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,27.462030173922642,212.14609732521365
primary,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,5.658499268472724,1.0444938673721682
primary,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,50.78351817873901,1.0
primary,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,199.58108016113044,2.75
primary,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,29.033980172048842,1.5125
primary,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,5.792418599271343,1.0
primary,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,18.411622244660464,3.625
primary,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,87.01581134651146,1.0
primary,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,248.51971588580602,5.423078107244972
primary,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,62.67897352491741,46.38091635781756
primary,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,32.09568719687991,210.88259028243272
primary,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,6.513070818613528,69.40386745109188
primary,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,6.117652779752916,26.20345336181525
primary,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,47.666435654018976,1.0
primary,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,175.8902173625623,3.25
primary,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,46.623329504350494,53.34093535451761
primary,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,24.3881268964235,536.612375075882
primary,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,5.3283163238417615,19.0360427423184
primary,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,3.558954353120498,1.5734307360555062
primary,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,143.26975380892816,2.85
primary,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,73.37271222710135,4.778487082758436
primary,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,40.680753133008494,3.125
primary,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,25.81860446227313,20.24910844894827
primary,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,1.9704949758419161,1.0
primary,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,1.7111098582892055,1.125
primary,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,46.58342862499941,15.125
primary,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,82.04020655901752,43.75
primary,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,29.08612429388245,338.711430610277
primary,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,21.53695943175572,599.4956226057074
primary,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,4.832021212085863,161.58822596851434
primary,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,43.38088985155073,8.25
primary,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,83.9028982018558,276.2822598767773
primary,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,30.679146517682597,568.8736414641485
primary,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,22.21602978356441,990.8305812743278
primary,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,4.8247725844600495,10.0
primary,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,21.447187419285076,3.875
primary,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,127.46610228797032,27.5
primary,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,26.521586496332446,15.125
primary,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,5.58092600386928,5.625
primary,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,18.559661954845183,36.25
primary,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,26.10027290882724,8.875
primary,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,98.47421635952891,40.625
primary,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,34.62767698792847,108.42310003227126
primary,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,20.34340275186105,507.65134277879
primary,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,4.443012724635224,186.4496518804683
primary,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,4.28981505059005,68.6996690696055
primary,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,20.472645273694372,3.875
primary,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,100.6198198315979,32.5
primary,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,37.501045425105104,119.6726000945937
primary,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,22.696780644061704,1490.5633150630395
primary,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,5.348622386088806,100.484216805834
primary,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,3.710978829084553,15.0
primary,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,75.02892125970453,28.5
primary,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,50.85402330289155,37.5
primary,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,35.71902886251159,31.25
primary,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,27.690614296646288,45.0
primary,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,2.3650597660005417,6.25
primary,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,2.102757856325667,11.25
primary,26157,delayed_biological_response,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,133.68526818659595,1.5125
primary,26157,delayed_biological_response,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,175.09317847835408,21.74279346330455
primary,26157,delayed_biological_response,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,48.99950395956307,153.639466526504
primary,26157,delayed_biological_response,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,33.43581066950077,217.27618630067727
primary,26157,delayed_biological_response,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,7.1417227565877965,58.736359989637876
primary,26158,delayed_biological_response,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,101.49016551065392,1.0
primary,26158,delayed_biological_response,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,144.69121335465854,96.07219412086064
primary,26158,delayed_biological_response,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,41.637575487766696,125.2520046344664
primary,26158,delayed_biological_response,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,27.781703347163102,212.14609732521365
primary,26158,delayed_biological_response,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,5.742495155083702,1.0444938673721682
primary,26159,delayed_biological_response,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,50.78380939523792,1.0
primary,26159,delayed_biological_response,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,199.77626868763272,2.75
primary,26159,delayed_biological_response,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,29.315829463195655,1.5125
primary,26159,delayed_biological_response,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,5.870232220747653,1.0
primary,26159,delayed_biological_response,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,18.724437540417966,3.625
primary,26210,delayed_biological_response,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,87.01620668453904,1.0
primary,26210,delayed_biological_response,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,248.62751110849405,5.423078107244972
primary,26210,delayed_biological_response,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,63.05856715539022,46.38091635781756
primary,26210,delayed_biological_response,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,32.49636360835524,210.88259028243272
primary,26210,delayed_biological_response,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,6.624773520511951,69.40386745109188
primary,26210,delayed_biological_response,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,6.236056650370301,26.20345336181525
primary,26211,delayed_biological_response,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,47.666529285757406,1.0
primary,26211,delayed_biological_response,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,175.97849886334575,3.25
primary,26211,delayed_biological_response,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,46.97070462076766,53.34093535451761
primary,26211,delayed_biological_response,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,24.77115605062903,536.612375075882
primary,26211,delayed_biological_response,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,5.444512683816072,19.0360427423184
primary,26211,delayed_biological_response,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,3.646452523971675,1.5734307360555062
primary,26212,delayed_biological_response,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,143.27371905842168,2.85
primary,26212,delayed_biological_response,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,73.63079956353522,4.778487082758436
primary,26212,delayed_biological_response,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,41.430146377824286,3.125
primary,26212,delayed_biological_response,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,27.06418768633364,20.24910844894827
primary,26212,delayed_biological_response,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,2.116293888220241,1.0
primary,26212,delayed_biological_response,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,1.8471430188062072,1.125
primary,26157,delayed_biological_response,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,45.6073606281353,15.125
primary,26157,delayed_biological_response,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,92.89859899096388,43.75
primary,26157,delayed_biological_response,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,67.91891606549922,338.711430610277
primary,26157,delayed_biological_response,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,71.3952002159468,599.4956226057074
primary,26157,delayed_biological_response,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,19.051341700232115,161.58822596851434
primary,26158,delayed_biological_response,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,42.137734627220226,8.25
primary,26158,delayed_biological_response,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,97.21149633423073,276.2822598767773
primary,26158,delayed_biological_response,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,72.47019525896346,568.8736414641485
primary,26158,delayed_biological_response,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,72.37721084261705,990.8305812743278
primary,26158,delayed_biological_response,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,18.41820016238188,10.0
primary,26159,delayed_biological_response,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,19.559766991122007,3.875
primary,26159,delayed_biological_response,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,120.09602629475286,27.5
primary,26159,delayed_biological_response,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,46.722549305103115,15.125
primary,26159,delayed_biological_response,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,11.689659451558583,5.625
primary,26159,delayed_biological_response,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,44.59200079647985,36.25
primary,26210,delayed_biological_response,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,26.055362574479737,8.875
primary,26210,delayed_biological_response,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,111.60515957833184,40.625
primary,26210,delayed_biological_response,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,90.97653374383663,108.42310003227126
