analysis_policy,left_out_run,model_variant,species,maximum_relative_mass_balance_error,terminal_line_inventory_ug,terminal_cumulative_production_ug,terminal_captured_ug
primary,26157,equilibrium_baseline,ethyl_octanoate,3.7008062667116783e-16,0.0,3.563422602714683,399.58855063147496
primary,26158,equilibrium_baseline,ethyl_octanoate,2.993522652853457e-16,0.0,3.485306965636021,322.09634934513036
primary,26159,equilibrium_baseline,ethyl_octanoate,9.420117958089186e-16,0.0,3.6832069107968777,303.6026193558501
primary,26210,equilibrium_baseline,ethyl_octanoate,3.61857701222006e-16,0.0,3.5797488735864667,442.9409115524812
primary,26211,equilibrium_baseline,ethyl_octanoate,3.4865399917895463e-16,0.0,3.6779689650084646,303.45538009431755
primary,26212,equilibrium_baseline,ethyl_octanoate,9.642594436998011e-16,0.0,3.6354341726339667,286.82342846544225
primary,26157,equilibrium_baseline,isoamyl_acetate,4.79463306100275e-16,0.0,151.66171308049627,185.3765391952705
primary,26158,equilibrium_baseline,isoamyl_acetate,6.049057687297207e-16,0.0,183.73776234747248,186.35207282701654
primary,26159,equilibrium_baseline,isoamyl_acetate,1.5192013495829402e-15,0.0,482.45789183612675,199.5754641623023
primary,26210,equilibrium_baseline,isoamyl_acetate,3.252394265026812e-16,0.0,130.67425930878525,188.27839678337094
primary,26211,equilibrium_baseline,isoamyl_acetate,3.349284410587679e-16,0.0,148.5484813278373,190.34989238963243
primary,26212,equilibrium_baseline,isoamyl_acetate,4.7068736380065645e-16,0.0,149.89392160392003,193.76040534408017
primary,26157,delayed_biological_response,ethyl_octanoate,3.7027329853983976e-16,0.0,9.466044130165658,400.2514186180149
primary,26158,delayed_biological_response,ethyl_octanoate,2.9800455409817306e-16,0.0,10.60200599668147,322.9336846101283
primary,26159,delayed_biological_response,ethyl_octanoate,9.417394191286096e-16,0.0,14.839739937027772,304.4705773072319
primary,26210,delayed_biological_response,ethyl_octanoate,4.777679077169069e-16,0.0,13.463850625696432,444.0594787276608
primary,26211,delayed_biological_response,ethyl_octanoate,5.168722685247118e-16,0.0,12.591049829144572,304.4778540282876
primary,26212,delayed_biological_response,ethyl_octanoate,7.419732051593571e-16,0.0,27.28042335674426,289.36228959314127
primary,26157,delayed_biological_response,isoamyl_acetate,5.573798135958595e-16,0.0,1926.8971902124174,302.2397709728834
primary,26158,delayed_biological_response,isoamyl_acetate,3.6908246414054987e-16,0.0,1978.0326947548408,307.9915394381954
primary,26159,delayed_biological_response,isoamyl_acetate,1.5251683781803657e-15,0.0,1947.7806939568206,242.6600028390164
primary,26210,delayed_biological_response,isoamyl_acetate,6.201363308622816e-16,0.0,2690.266800248456,359.65328185324853
primary,26211,delayed_biological_response,isoamyl_acetate,1.0425497008682732e-15,0.0,2964.3040906124243,382.4401640477315
primary,26212,delayed_biological_response,isoamyl_acetate,7.896744039324699e-16,0.0,8739.999260769668,743.3356379810659
primary,26157,line_reservoir,ethyl_octanoate,3.6963291314620717e-16,128.55233506865045,3.972971501036528,290.49080987606914
primary,26158,line_reservoir,ethyl_octanoate,2.9903334555417325e-16,105.12301789568248,3.965550004660979,232.9389008261539
primary,26159,line_reservoir,ethyl_octanoate,8.034780532204356e-16,68.98799186691087,4.855355320334902,245.32276000994864
primary,26210,line_reservoir,ethyl_octanoate,6.02805994593155e-16,114.2925769765194,4.042344754885139,345.99073788760757
primary,26211,line_reservoir,ethyl_octanoate,3.490255377077134e-16,80.54089553192274,4.277470772013567,235.25420207867091
primary,26212,line_reservoir,ethyl_octanoate,5.78179785261476e-16,57.9091280464787,4.300009431598203,237.89256941587664
primary,26157,line_reservoir,isoamyl_acetate,4.2277179846060824e-16,68.90850986643159,731.2353109402557,250.12451171122703
primary,26158,line_reservoir,isoamyl_acetate,1.0029030104737526e-15,85.16849475458748,791.7792860440876,239.34727997240827
primary,26159,line_reservoir,isoamyl_acetate,1.274416466693568e-15,16.819459723957113,1443.7054815395804,337.22397563846016
primary,26210,line_reservoir,isoamyl_acetate,3.923296154999107e-16,45.79081123797141,684.4553195407477,252.81514225482744
primary,26211,line_reservoir,isoamyl_acetate,6.887381875765555e-16,63.60218971165054,776.0951072596794,256.7609715805027
primary,26212,line_reservoir,isoamyl_acetate,8.3605546251027585e-16,87.51581775832958,1062.6593632464183,295.59033952190595
primary,26157,delayed_response_plus_reservoir,ethyl_octanoate,3.684111969685822e-16,128.76182037892033,7.0482994353430675,290.6574011375775
primary,26158,delayed_response_plus_reservoir,ethyl_octanoate,2.9740515515412682e-16,105.37664678542308,7.603023990945494,233.15095023964133
primary,26159,delayed_response_plus_reservoir,ethyl_octanoate,1.2043964915045874e-15,69.10630133274431,8.08258779045055,245.48237962472388
primary,26210,delayed_response_plus_reservoir,ethyl_octanoate,4.799371142332635e-16,114.57911260126222,9.081905490774965,346.31700855732976
primary,26211,delayed_response_plus_reservoir,ethyl_octanoate,5.190200670850152e-16,80.91616349899789,10.859826746496632,235.6887052384193
primary,26212,delayed_response_plus_reservoir,ethyl_octanoate,3.795396638698593e-16,58.548148010668974,19.47955447091391,238.98003203569593
primary,26157,delayed_response_plus_reservoir,isoamyl_acetate,3.6080593655826035e-16,46.14975341325955,818.9311772162446,270.41615890478073
primary,26158,delayed_response_plus_reservoir,isoamyl_acetate,4.812394946961044e-16,53.894781848238296,846.351011384621,264.84690433441216
primary,26159,delayed_response_plus_reservoir,isoamyl_acetate,1.1391095221636303e-15,14.351597774506986,1287.690556277356,309.1973112714794
primary,26210,delayed_response_plus_reservoir,isoamyl_acetate,6.477027104173953e-16,33.36105911004646,837.5431675739153,292.6887190739487
primary,26211,delayed_response_plus_reservoir,isoamyl_acetate,3.239443321335222e-16,40.6628982064748,905.3156754249078,301.84906500040165
primary,26212,delayed_response_plus_reservoir,isoamyl_acetate,1.1791318999635212e-15,14.520469210509027,4308.766488157427,583.185984474998
exclude_26211_P12_wine,26157,equilibrium_baseline,ethyl_octanoate,3.6975927155305946e-16,0.0,3.5626424355429367,399.58822340530713
exclude_26211_P12_wine,26158,equilibrium_baseline,ethyl_octanoate,2.9928264462620144e-16,0.0,3.4869378621682947,322.09701869213353
exclude_26211_P12_wine,26159,equilibrium_baseline,ethyl_octanoate,1.0740408670304594e-15,0.0,3.6721683642177303,303.59895673269574
exclude_26211_P12_wine,26210,equilibrium_baseline,ethyl_octanoate,3.6245798416535375e-16,0.0,3.5796898453762425,442.9408862213026
exclude_26211_P12_wine,26211,equilibrium_baseline,ethyl_octanoate,3.4865399917895463e-16,0.0,3.6779689650084646,303.45538009431755
