design,parameter,group,var_ratio,var_reduction
hybrid_current,mu0,fermentation,0.04672379255439375,0.9532762074456063
hybrid_current,sN,fermentation,0.23105640603228758,0.7689435939677124
hybrid_current,qN,fermentation,0.06859079727096498,0.931409202729035
hybrid_current,qXG,fermentation,0.018862657727396034,0.981137342272604
hybrid_current,qXF,fermentation,0.017780051256537886,0.9822199487434621
hybrid_current,betaG0,fermentation,0.011731352650806954,0.9882686473491931
hybrid_current,sG,fermentation,0.022701368766684677,0.9772986312333153
hybrid_current,betaF0,fermentation,0.0031691578818379214,0.9968308421181621
hybrid_current,sF,fermentation,0.04423924499147813,0.9557607550085219
hybrid_current,qEG,fermentation,0.017388503176325152,0.9826114968236749
hybrid_current,qEF,fermentation,0.002932521611680826,0.9970674783883192
hybrid_current,iG,fermentation,0.0022241864274751893,0.9977758135725248
hybrid_current,iE,fermentation,0.016058304616247493,0.9839416953837525
hybrid_current,Kd0,fermentation,0.000959126996754141,0.9990408730032458
hybrid_current,m0,fermentation,0.015884135627517736,0.9841158643724822
hybrid_current,k_EA_growth,synthesis,0.009638760209067624,0.9903612397909324
hybrid_current,k_EA_stationary,synthesis,4.326608907576932e-05,0.9999567339109242
hybrid_current,k_IAA_growth,synthesis,0.007257133275262865,0.9927428667247371
hybrid_current,k_IAA_stationary,synthesis,1.7575003051212535e-05,0.9999824249969488
hybrid_current,k_EO_growth,synthesis,0.015445829483120524,0.9845541705168794
hybrid_current,k_EO_stationary,synthesis,3.819501186096153e-05,0.999961804988139
dopt_greedy,mu0,fermentation,0.06471929375858647,0.9352807062414136
dopt_greedy,sN,fermentation,0.34484690790016664,0.6551530920998334
dopt_greedy,qN,fermentation,0.0928015691083798,0.9071984308916202
dopt_greedy,qXG,fermentation,0.017779302854206,0.982220697145794
dopt_greedy,qXF,fermentation,0.016973758929148163,0.9830262410708518
dopt_greedy,betaG0,fermentation,0.012431249165926951,0.987568750834073
dopt_greedy,sG,fermentation,0.02039097659952817,0.9796090234004718
dopt_greedy,betaF0,fermentation,0.0032300713622226574,0.9967699286377774
dopt_greedy,sF,fermentation,0.04085359000766024,0.9591464099923398
dopt_greedy,qEG,fermentation,0.01788940878129,0.98211059121871
dopt_greedy,qEF,fermentation,0.0029510529827125563,0.9970489470172874
dopt_greedy,iG,fermentation,0.002224279610987535,0.9977757203890124
dopt_greedy,iE,fermentation,0.016679196403868495,0.9833208035961315
dopt_greedy,Kd0,fermentation,0.0009549294558957429,0.9990450705441043
dopt_greedy,m0,fermentation,0.01612015443649925,0.9838798455635007
dopt_greedy,k_EA_growth,synthesis,0.00913903479190525,0.9908609652080947
dopt_greedy,k_EA_stationary,synthesis,4.0983747051510276e-05,0.9999590162529485
dopt_greedy,k_IAA_growth,synthesis,0.006953269729665251,0.9930467302703347
dopt_greedy,k_IAA_stationary,synthesis,1.6593270743513744e-05,0.9999834067292565
dopt_greedy,k_EO_growth,synthesis,0.014654519803945554,0.9853454801960544
dopt_greedy,k_EO_stationary,synthesis,3.611676592558038e-05,0.9999638832340744
dopt_exchange_from_hybrid,mu0,fermentation,0.06471929375852671,0.9352807062414733
dopt_exchange_from_hybrid,sN,fermentation,0.3448469078997095,0.6551530921002905
dopt_exchange_from_hybrid,qN,fermentation,0.09280156910830771,0.9071984308916923
dopt_exchange_from_hybrid,qXG,fermentation,0.017779302854206067,0.982220697145794
dopt_exchange_from_hybrid,qXF,fermentation,0.01697375892914761,0.9830262410708523
dopt_exchange_from_hybrid,betaG0,fermentation,0.012431249165926877,0.9875687508340731
dopt_exchange_from_hybrid,sG,fermentation,0.020390976599527613,0.9796090234004724
dopt_exchange_from_hybrid,betaF0,fermentation,0.00323007136222258,0.9967699286377775
dopt_exchange_from_hybrid,sF,fermentation,0.04085359000766026,0.9591464099923397
dopt_exchange_from_hybrid,qEG,fermentation,0.01788940878128965,0.9821105912187104
dopt_exchange_from_hybrid,qEF,fermentation,0.0029510529827124397,0.9970489470172875
dopt_exchange_from_hybrid,iG,fermentation,0.0022242796109875227,0.9977757203890125
dopt_exchange_from_hybrid,iE,fermentation,0.01667919640386765,0.9833208035961324
dopt_exchange_from_hybrid,Kd0,fermentation,0.0009549294558957432,0.9990450705441043
dopt_exchange_from_hybrid,m0,fermentation,0.01612015443649936,0.9838798455635006
dopt_exchange_from_hybrid,k_EA_growth,synthesis,0.00913903479190518,0.9908609652080949
dopt_exchange_from_hybrid,k_EA_stationary,synthesis,4.098374705150965e-05,0.9999590162529485
dopt_exchange_from_hybrid,k_IAA_growth,synthesis,0.006953269729665032,0.993046730270335
dopt_exchange_from_hybrid,k_IAA_stationary,synthesis,1.6593270743513145e-05,0.9999834067292565
dopt_exchange_from_hybrid,k_EO_growth,synthesis,0.014654519803945365,0.9853454801960546
dopt_exchange_from_hybrid,k_EO_stationary,synthesis,3.611676592557989e-05,0.9999638832340744
