profiled_parameter,theta_hat,theta_value,success,objective,lr_stat,chi2_95_threshold,error,runtime_s_parameter
mu0,0.0614430033144078,0.05,True,25555.48164426748,0.0,3.841458820694124,,265.9397780895233
mu0,0.0614430033144078,0.0614430033144078,True,26122.5560913911,0.0,3.841458820694124,,265.9397780895233
mu0,0.0614430033144078,0.06214766777146927,True,26094.615448268778,0.0,3.841458820694124,,265.9397780895233
mu0,0.0614430033144078,0.07429533554293853,True,26430.158116329465,306.72232986671224,3.841458820694124,,265.9397780895233
mu0,0.0614430033144078,0.0864430033144078,True,27239.53062581898,1116.0948393562285,3.841458820694124,,265.9397780895233
mu0,0.0614430033144078,0.09859067108587707,True,28002.04369234432,1878.6079058815667,3.841458820694124,,265.9397780895233
mu0,0.0614430033144078,0.11073833885734632,True,27966.132117834968,1842.6963313722154,3.841458820694124,,265.9397780895233
mu0,0.0614430033144078,0.1228860066288156,True,27433.777643308957,1310.3418568462039,3.841458820694124,,265.9397780895233
sN,22.822304600584857,11.411152300292429,True,26129.386160569666,5.950374106912932,3.841458820694124,,144.46543836593628
sN,22.822304600584857,17.116728450438643,True,26125.276891543468,1.8411050807153515,3.841458820694124,,144.46543836593628
sN,22.822304600584857,22.822304600584857,True,26104.544623768415,0.0,3.841458820694124,,144.46543836593628
sN,22.822304600584857,28.52788075073107,True,25767.661609070285,0.0,3.841458820694124,,144.46543836593628
sN,22.822304600584857,34.233456900877286,True,26032.438206336963,0.0,3.841458820694124,,144.46543836593628
sN,22.822304600584857,39.9390330510235,True,25976.074708217784,0.0,3.841458820694124,,144.46543836593628
sN,22.822304600584857,45.644609201169715,True,26108.144391669084,0.0,3.841458820694124,,144.46543836593628
qN,0.0140776194649712,0.0070388097324856,True,31964.346985939505,5840.911199476752,3.841458820694124,,239.4251413345337
qN,0.0140776194649712,0.0105582145987284,True,27160.002643942913,1036.5668574801603,3.841458820694124,,239.4251413345337
qN,0.0140776194649712,0.0140776194649712,True,26096.41027494194,0.0,3.841458820694124,,239.4251413345337
qN,0.0140776194649712,0.017597024331214,True,26240.142745181,116.70695871824864,3.841458820694124,,239.4251413345337
qN,0.0140776194649712,0.0211164291974568,True,27093.70772722852,970.2719407657678,3.841458820694124,,239.4251413345337
qN,0.0140776194649712,0.0246358340636996,True,27244.117675348032,1120.6818888852795,3.841458820694124,,239.4251413345337
qN,0.0140776194649712,0.0281552389299424,True,27360.942958977972,1237.5071725152193,3.841458820694124,,239.4251413345337
qXG,0.0830335046613047,0.04151675233065235,True,25946.59992146935,0.0,3.841458820694124,,210.37741017341614
qXG,0.0830335046613047,0.06227512849597852,True,26076.868186051055,0.0,3.841458820694124,,210.37741017341614
qXG,0.0830335046613047,0.0830335046613047,True,26101.34033722534,0.0,3.841458820694124,,210.37741017341614
qXG,0.0830335046613047,0.10379188082663088,True,25826.767454467175,0.0,3.841458820694124,,210.37741017341614
qXG,0.0830335046613047,0.12455025699195704,True,25744.581194200062,0.0,3.841458820694124,,210.37741017341614
qXG,0.0830335046613047,0.14530863315728323,True,26008.78125518585,0.0,3.841458820694124,,210.37741017341614
qXG,0.0830335046613047,0.1660670093226094,True,26079.1748665224,0.0,3.841458820694124,,210.37741017341614
qXF,0.1470884666435773,0.07354423332178865,True,26141.29322439525,17.857437932496396,3.841458820694124,,191.31537699699402
qXF,0.1470884666435773,0.11031634998268297,True,25861.212634768453,0.0,3.841458820694124,,191.31537699699402
qXF,0.1470884666435773,0.1470884666435773,True,26118.09082592092,0.0,3.841458820694124,,191.31537699699402
qXF,0.1470884666435773,0.18386058330447164,True,26083.378249680496,0.0,3.841458820694124,,191.31537699699402
qXF,0.1470884666435773,0.22063269996536594,True,26007.726496165636,0.0,3.841458820694124,,191.31537699699402
qXF,0.1470884666435773,0.2574048166262603,True,25883.440011395112,0.0,3.841458820694124,,191.31537699699402
qXF,0.1470884666435773,0.2941769332871546,True,25938.751679004465,0.0,3.841458820694124,,191.31537699699402
betaG0,0.4295772752903894,0.2147886376451947,True,26011.98861278907,0.0,3.841458820694124,,268.37068271636963
betaG0,0.4295772752903894,0.32218295646779205,True,25787.178889763723,0.0,3.841458820694124,,268.37068271636963
betaG0,0.4295772752903894,0.4295772752903894,True,26077.169740154706,0.0,3.841458820694124,,268.37068271636963
betaG0,0.4295772752903894,0.5369715941129868,True,25864.709146574758,0.0,3.841458820694124,,268.37068271636963
betaG0,0.4295772752903894,0.6443659129355841,True,25480.389295843124,0.0,3.841458820694124,,268.37068271636963
betaG0,0.4295772752903894,0.7517602317581815,True,25251.113778172,0.0,3.841458820694124,,268.37068271636963
betaG0,0.4295772752903894,0.8591545505807788,True,25624.320453616972,0.0,3.841458820694124,,268.37068271636963
sG,0.0382372980657357,0.01911864903286785,True,26223.10617212083,99.67038565807889,3.841458820694124,,195.14036750793457
sG,0.0382372980657357,0.028677973549301773,True,26228.95516814953,105.51938168677589,3.841458820694124,,195.14036750793457
sG,0.0382372980657357,0.0382372980657357,True,26123.43603748679,0.0002510240374249406,3.841458820694124,,195.14036750793457
sG,0.0382372980657357,0.04779662258216962,True,26068.555284175192,0.0,3.841458820694124,,195.14036750793457
sG,0.0382372980657357,0.057355947098603546,True,26063.230909214984,0.0,3.841458820694124,,195.14036750793457
sG,0.0382372980657357,0.06691527161503746,True,25757.534049460242,0.0,3.841458820694124,,195.14036750793457
sG,0.0382372980657357,0.0764745961314714,True,26012.885226361766,0.0,3.841458820694124,,195.14036750793457
betaF0,0.2863462776503681,0.14317313882518404,True,26547.463767152676,424.0279806899234,3.841458820694124,,292.21358728408813
betaF0,0.2863462776503681,0.21475970823777607,True,25714.790329111194,0.0,3.841458820694124,,292.21358728408813
betaF0,0.2863462776503681,0.2863462776503681,True,26090.833818856056,0.0,3.841458820694124,,292.21358728408813
